event_id,source_id,trace_name,split,fold
stead_event_01273,12636051,ATAL.HA_20090331201316_EV,test,0
stead_event_01274,14191157,ATAL.HA_20090418081817_EV,train,4
stead_event_01275,13679914,ATAL.HA_20090529174729_EV,val,0
stead_event_01276,14306213,ATAL.HA_20090618083051_EV,train,5
stead_event_01277,15139283,ATAL.HA_20100829005158_EV,train,2
stead_event_01278,16867667,ATAL.HA_20101109120456_EV,test,0
stead_event_01279,602726488,ATAL.HA_20130129232919_EV,train,4
stead_event_01280,602726488,ATAL.HA_20130129232920_EV,train,4
stead_event_01281,602359420,ATAL.HA_20130130042721_EV,train,5
stead_event_01282,602359420,ATAL.HA_20130130042722_EV,train,5
stead_event_01283,602359420,ATAL.HA_20130130042724_EV,train,5
stead_event_01284,602359420,ATAL.HA_20130130042726_EV,train,5
stead_event_01285,603807476,ATAL.HA_20130624124304_EV,train,2
stead_event_01286,603308684,ATAL.HA_20130807090242_EV,val,0
stead_event_01287,603308684,ATAL.HA_20130807090245_EV,val,0
stead_event_01288,603808388,ATAL.HA_20130807090648_EV,train,4
stead_event_01289,603808388,ATAL.HA_20130807090650_EV,train,4
stead_event_01290,603808393,ATAL.HA_20130807091810_EV,train,4
stead_event_01291,603808413,ATAL.HA_20130807095152_EV,train,5
stead_event_01292,603310337,ATAL.HA_20130807100229_EV,train,1
stead_event_01293,603463302,ATAL.HA_20130807123157_EV,train,5
stead_event_01294,608588542,ATAL.HA_20130807134431_EV,val,0
stead_event_01295,608588542,ATAL.HA_20130807134433_EV,val,0
stead_event_01296,603463308,ATAL.HA_20130807143607_EV,train,4
stead_event_01297,603463308,ATAL.HA_20130807143610_EV,train,4
stead_event_01298,603309053,ATAL.HA_20130807151813_EV,train,5
stead_event_01299,603309053,ATAL.HA_20130807151817_EV,train,5
stead_event_01300,603499254,ATAL.HA_20130807160340_EV,train,1
stead_event_01301,603499254,ATAL.HA_20130807160345_EV,train,1
stead_event_01302,603499259,ATAL.HA_20130807181947_EV,val,0
stead_event_01303,603808477,ATAL.HA_20130807184426_EV,train,1
stead_event_01304,603808477,ATAL.HA_20130807184428_EV,train,1
stead_event_01305,603808481,ATAL.HA_20130807195436_EV,train,2
stead_event_01306,603499264,ATAL.HA_20130807200445_EV,train,4
stead_event_01307,603499264,ATAL.HA_20130807200446_EV,train,4
stead_event_01308,603499264,ATAL.HA_20130807200448_EV,train,4
stead_event_01309,603499264,ATAL.HA_20130807200449_EV,train,4
stead_event_01310,608588544,ATAL.HA_20130808163530_EV,test,0
stead_event_01311,608588544,ATAL.HA_20130808163531_EV,test,0
stead_event_01312,603808634,ATAL.HA_20130809114954_EV,train,5
stead_event_01313,603808634,ATAL.HA_20130809114956_EV,train,5
stead_event_01314,603311525,ATAL.HA_20130809131008_EV,train,4
stead_event_01315,603311525,ATAL.HA_20130809131009_EV,train,4
stead_event_01316,603499328,ATAL.HA_20130809131413_EV,train,3
stead_event_01317,603499328,ATAL.HA_20130809131414_EV,train,3
stead_event_01318,603499336,ATAL.HA_20130809192648_EV,test,0
stead_event_01319,603499336,ATAL.HA_20130809192651_EV,test,0
stead_event_01320,603808693,ATAL.HA_20130810001954_EV,train,2
stead_event_01321,603808693,ATAL.HA_20130810001955_EV,train,2
stead_event_01322,608588548,ATAL.HA_20130810050513_EV,train,2
stead_event_01323,608588548,ATAL.HA_20130810050515_EV,train,2
stead_event_01324,603499356,ATAL.HA_20130810070934_EV,train,4
stead_event_01325,603335569,ATAL.HA_20130814164124_EV,test,0
stead_event_01326,603335569,ATAL.HA_20130814164127_EV,test,0
stead_event_01327,603335451,ATAL.HA_20130814171253_EV,train,1
stead_event_01328,603335451,ATAL.HA_20130814171257_EV,train,1
stead_event_01329,603499508,ATAL.HA_20130815010327_EV,train,5
stead_event_01330,603499508,ATAL.HA_20130815010329_EV,train,5
stead_event_01331,608588562,ATAL.HA_20130818104250_EV,train,5
stead_event_01332,608588562,ATAL.HA_20130818104251_EV,train,5
stead_event_01333,603337785,ATAL.HA_20130818163920_EV,test,0
stead_event_01334,603337785,ATAL.HA_20130818163922_EV,test,0
stead_event_01335,603463919,ATAL.HA_20130818200840_EV,train,4
stead_event_01336,603808946,ATAL.HA_20130819033228_EV,train,4
stead_event_01337,603808946,ATAL.HA_20130819033231_EV,train,4
stead_event_01338,603808979,ATAL.HA_20130820175118_EV,train,5
stead_event_01339,603808979,ATAL.HA_20130820175119_EV,train,5
stead_event_01340,603758707,ATAL.HA_20130902044019_EV,test,0
stead_event_01341,603758707,ATAL.HA_20130902044022_EV,test,0
stead_event_01342,609059607,ATAL.HA_20130916144236_EV,test,0
stead_event_01343,609059607,ATAL.HA_20130916144239_EV,test,0
stead_event_01344,609059396,ATAL.HA_20130916150111_EV,train,3
stead_event_01345,603809489,ATAL.HA_20130916161306_EV,test,0
stead_event_01346,603809489,ATAL.HA_20130916161309_EV,test,0
stead_event_01347,603438465,ATAL.HA_20130917073942_EV,train,1
stead_event_01348,603438465,ATAL.HA_20130917073943_EV,train,1
stead_event_01349,603759349,ATAL.HA_20130917085246_EV,val,0
stead_event_01350,603759349,ATAL.HA_20130917085247_EV,val,0
stead_event_01351,601675884,ATCA.IV_20120905170607_EV,train,5
stead_event_01352,13478675,ATE.FR_20080301214344_EV,test,0
stead_event_01353,10909810,ATE.FR_20080426135506_EV,train,5
stead_event_01354,10954462,ATE.FR_20080517041014_EV,train,1
stead_event_01355,10954470,ATE.FR_20080518015724_EV,val,0
stead_event_01356,11670602,ATE.FR_20090209083827_EV,train,1
stead_event_01357,13944474,ATE.FR_20091116152203_EV,test,0
stead_event_01358,601830341,ATE.FR_20121013043343_EV,train,5
stead_event_01359,602213372,ATE.FR_20130105232614_EV,train,1
stead_event_01360,603054801,ATE.FR_20130607100710_EV,train,5
stead_event_01361,603374462,ATE.FR_20130902123634_EV,test,0
stead_event_01362,604085163,ATE.FR_20140301165138_EV,test,0
stead_event_01363,606843620,ATE.FR_20150318070815_EV,test,0
stead_event_01364,606843620,ATE.FR_20150318070817_EV,test,0
stead_event_01365,606843620,ATE.FR_20150318070818_EV,test,0
stead_event_01366,606843620,ATE.FR_20150318070819_EV,test,0
stead_event_01367,607120300,ATE.FR_20150414042528_EV,train,1
stead_event_01368,607120300,ATE.FR_20150414042529_EV,train,1
stead_event_01369,607120300,ATE.FR_20150414042530_EV,train,1
stead_event_01370,14756518,ATH.HL_20100311095408_EV,train,2
stead_event_01371,14757341,ATH.HL_20100419013548_EV,train,3
stead_event_01372,16333273,ATH.HL_20100605051241_EV,train,1
stead_event_01373,16867614,ATH.HL_20101107233901_EV,train,4
stead_event_01374,601815418,ATH.HL_20120313195839_EV,test,0
stead_event_01375,601815418,ATH.HL_20120313195842_EV,test,0
stead_event_01376,603048481,ATH.HL_20130604015655_EV,train,4
stead_event_01377,603048481,ATH.HL_20130604015657_EV,train,4
stead_event_01378,603819232,ATH.HL_20131019031341_EV,train,5
stead_event_01379,603819232,ATH.HL_20131019031345_EV,train,5
stead_event_01380,604858031,ATH.HL_20140720081522_EV,train,3
stead_event_01381,605100607,ATH.HL_20140730005504_EV,val,0
stead_event_01382,11324127,ATHU.HA_20080217013315_EV,train,1
stead_event_01383,11324287,ATHU.HA_20080219050501_EV,train,3
stead_event_01384,11513931,ATHU.HA_20080528141515_EV,train,1
stead_event_01385,13377213,ATHU.HA_20080612011908_EV,test,0
stead_event_01386,12921142,ATHU.HA_20080615152733_EV,train,5
stead_event_01387,12921283,ATHU.HA_20080618025508_EV,train,3
stead_event_01388,13378156,ATHU.HA_20080620181037_EV,train,1
stead_event_01389,13398137,ATHU.HA_20081026172342_EV,train,3
stead_event_01390,14767047,ATHU.HA_20090903222423_EV,train,3
stead_event_01391,11006261,ATKA.AK_20080221014400_EV,train,4
stead_event_01392,11477476,ATKA.AK_20080430000038_EV,val,0
stead_event_01393,13989497,ATKA.AK_20090804212104_EV,train,3
stead_event_01394,13562438,ATKA.AK_20090811142940_EV,train,4
stead_event_01395,13637306,ATKA.AK_20090823231248_EV,train,2
stead_event_01396,14766806,ATKA.AK_20100611155355_EV,train,2
stead_event_01397,15609025,ATKA.AK_20101021160532_EV,train,3
stead_event_01398,15990247,ATKA.AK_20110114065056_EV,train,5
stead_event_01399,16151681,ATKA.AK_20110117172754_EV,val,0
stead_event_01400,16151681,ATKA.AK_20110117172757_EV,val,0
stead_event_01401,ak011e8zl4ea,ATKA.AK_20111106184542_EV,test,0
stead_event_01402,ak011gl4levv,ATKA.AK_20111227060245_EV,train,4
stead_event_01403,ak0125irhkr9,ATKA.AK_20120429184734_EV,train,1
stead_event_01404,601459527,ATKA.AK_20120723121107_EV,train,2
stead_event_01405,601459527,ATKA.AK_20120723121111_EV,train,2
stead_event_01406,602058468,ATKA.AK_20121114165214_EV,train,2
stead_event_01407,602058468,ATKA.AK_20121114165216_EV,train,2
stead_event_01408,602059953,ATKA.AK_20121114202412_EV,val,0
stead_event_01409,602059953,ATKA.AK_20121114202415_EV,val,0
stead_event_01410,602954416,ATKA.AK_20130408143650_EV,train,3
stead_event_01411,602954416,ATKA.AK_20130408143653_EV,train,3
stead_event_01412,603041376,ATKA.AK_20130423060054_EV,val,0
stead_event_01413,603041376,ATKA.AK_20130423060056_EV,val,0
stead_event_01414,604484400,ATKA.AK_20140425155307_EV,train,4
stead_event_01415,606918180,ATKA.AK_20140621144639_EV,train,2
stead_event_01416,606919017,ATKA.AK_20140701150700_EV,train,3
stead_event_01417,610571062,ATKA.AK_20140709081416_EV,val,0
stead_event_01418,605134686,ATKA.AK_20140804125603_EV,train,4
stead_event_01419,605597185,ATKA.AK_20140914224756_EV,train,2
stead_event_01420,605597273,ATKA.AK_20140916143528_EV,val,0
stead_event_01421,605643489,ATKA.AK_20141030053412_EV,test,0
stead_event_01422,605659505,ATKA.AK_20141114085604_EV,train,4
stead_event_01423,607187931,ATKA.AK_20150307195007_EV,train,2
stead_event_01424,607187931,ATKA.AK_20150307195009_EV,train,2
stead_event_01425,607187931,ATKA.AK_20150307195011_EV,train,2
stead_event_01426,607259897,ATKA.AK_20150423041006_EV,val,0
stead_event_01427,607259897,ATKA.AK_20150423041010_EV,val,0
stead_event_01428,607214421,ATKA.AK_20150429025106_EV,val,0
stead_event_01429,607214421,ATKA.AK_20150429025108_EV,val,0
stead_event_01430,603794489,AU22.AV_20131116144157_EV,train,4
stead_event_01431,603794489,AU22.AV_20131116144158_EV,train,4
stead_event_01432,603928538,AU22.AV_20140105225906_EV,test,0
stead_event_01433,603928538,AU22.AV_20140105225908_EV,test,0
stead_event_01434,603956739,AU22.AV_20140114192512_EV,train,2
stead_event_01435,603956739,AU22.AV_20140114192513_EV,train,2
stead_event_01436,604014486,AU22.AV_20140129143402_EV,train,3
stead_event_01437,604030796,AU22.AV_20140201224857_EV,test,0
stead_event_01438,604106471,AU22.AV_20140310060006_EV,train,4
stead_event_01439,604106471,AU22.AV_20140310060007_EV,train,4
stead_event_01440,604107855,AU22.AV_20140311022106_EV,train,2
stead_event_01441,604107855,AU22.AV_20140311022108_EV,train,2
stead_event_01442,604108432,AU22.AV_20140311230704_EV,test,0
stead_event_01443,604108432,AU22.AV_20140311230708_EV,test,0
stead_event_01444,604400615,AU22.AV_20140312084341_EV,train,2
stead_event_01445,604400615,AU22.AV_20140312084342_EV,train,2
stead_event_01446,604464838,AU22.AV_20140420060238_EV,train,5
stead_event_01447,605146312,AU22.AV_20140814060427_EV,test,0
stead_event_01448,605469473,AU22.AV_20141001132035_EV,train,4
stead_event_01449,606745841,AU22.AV_20150222192611_EV,train,4
stead_event_01450,606745841,AU22.AV_20150222192615_EV,train,4
stead_event_01451,606977455,AU22.AV_20150402131512_EV,val,0
stead_event_01452,606977455,AU22.AV_20150402131513_EV,val,0
stead_event_01453,606977455,AU22.AV_20150402131516_EV,val,0
stead_event_01454,ak16669887,AU22.AV_20170825173202_EV,test,0
stead_event_01455,ak16903599,AU22.AV_20170925183424_EV,val,0
stead_event_01456,ak17134644,AU22.AV_20171031224841_EV,train,4
stead_event_01457,ak17153768,AU22.AV_20171102132043_EV,train,4
stead_event_01458,ak17604572,AU22.AV_20171217014857_EV,val,0
stead_event_01459,ak18057488,AU22.AV_20180115091229_EV,train,4
stead_event_01460,ak18393877,AU22.AV_20180207072240_EV,train,5
stead_event_01461,ak18567491,AU22.AV_20180227194827_EV,train,2
stead_event_01462,ak19111454,AU22.AV_20180408174937_EV,test,0
stead_event_01463,ak19702124,AU22.AV_20180603161914_EV,train,2
stead_event_01464,ak19967527,AU22.AV_20180724231335_EV,train,4
stead_event_01465,606977455,AUCH.AV_20150402131512_EV,val,0
stead_event_01466,606977455,AUCH.AV_20150402131513_EV,val,0
stead_event_01467,606977455,AUCH.AV_20150402131515_EV,val,0
stead_event_01468,606977455,AUCH.AV_20150402131516_EV,val,0
stead_event_01469,606977455,AUCH.AV_20150402131517_EV,val,0
stead_event_01470,13993375,AUI.AV_20090926164510_EV,train,5
stead_event_01471,14173952,AUI.AV_20091117204833_EV,val,0
stead_event_01472,17155813,AUI.AV_20100418022839_EV,train,5
stead_event_01473,14628624,AUI.AV_20100501011254_EV,test,0
stead_event_01474,14629268,AUI.AV_20100502093700_EV,train,1
stead_event_01475,16398544,AUI.AV_20110219112350_EV,train,3
stead_event_01476,16398544,AUI.AV_20110219112353_EV,train,3
stead_event_01477,17435477,AUI.AV_20111005215018_EV,val,0
stead_event_01478,17435477,AUI.AV_20111005215020_EV,val,0
stead_event_01479,600671310,AUI.AV_20120104002611_EV,train,2
stead_event_01480,600671310,AUI.AV_20120104002613_EV,train,2
stead_event_01481,600671340,AUI.AV_20120106112445_EV,train,2
stead_event_01482,600671340,AUI.AV_20120106112450_EV,train,2
stead_event_01483,ak012blpm04,AUI.AV_20120107015954_EV,train,1
stead_event_01484,ak012ienwxj,AUI.AV_20120111130223_EV,val,0
stead_event_01485,600734618,AUI.AV_20120126145642_EV,train,3
stead_event_01486,600734618,AUI.AV_20120126145645_EV,train,3
stead_event_01487,600319669,AUI.AV_20120127222250_EV,train,3
stead_event_01488,600319669,AUI.AV_20120127222252_EV,train,3
stead_event_01489,ak0121vy2cgb,AUI.AV_20120210084511_EV,train,3
stead_event_01490,600675460,AUI.AV_20120217172752_EV,val,0
stead_event_01491,600675460,AUI.AV_20120217172754_EV,val,0
stead_event_01492,ak0124vks9cc,AUI.AV_20120415164922_EV,train,1
stead_event_01493,ak0124x58sv7,AUI.AV_20120416113225_EV,test,0
stead_event_01494,ak0126j2yrj3,AUI.AV_20120521145331_EV,train,2
stead_event_01495,601032288,AUI.AV_20120523093531_EV,test,0
stead_event_01496,601032288,AUI.AV_20120523093534_EV,test,0
stead_event_01497,601475429,AUI.AV_20120619132237_EV,train,1
stead_event_01498,601475429,AUI.AV_20120619132238_EV,train,1
stead_event_01499,ak012ae58vqq,AUI.AV_20120813231628_EV,train,2
stead_event_01500,ak012bcijw1d,AUI.AV_20120903013615_EV,train,2
stead_event_01501,602754703,AUI.AV_20130331232734_EV,train,3
stead_event_01502,603161409,AUI.AV_20130523203140_EV,train,1
stead_event_01503,603161409,AUI.AV_20130523203141_EV,train,1
stead_event_01504,603334673,AUI.AV_20130713215604_EV,test,0
stead_event_01505,603334673,AUI.AV_20130713215605_EV,test,0
stead_event_01506,ak10824424,AUI.AV_20131015004406_EV,train,1
stead_event_01507,ak10833442,AUI.AV_20131027022544_EV,train,1
stead_event_01508,607262661,AUJCS.S_20150411152211_EV,test,0
stead_event_01509,15635859,AUL.AV_20100615003751_EV,test,0
stead_event_01510,16007273,AUL.AV_20110115072702_EV,train,4
stead_event_01511,16398544,AUL.AV_20110219112349_EV,train,3
stead_event_01512,16398544,AUL.AV_20110219112352_EV,train,3
stead_event_01513,601712537,AUL.AV_20120913055812_EV,test,0
stead_event_01514,601712537,AUL.AV_20120913055813_EV,test,0
stead_event_01515,ak012e73qoze,AUL.AV_20121104045006_EV,train,4
stead_event_01516,602591125,AUL.AV_20130310171104_EV,train,5
stead_event_01517,602591355,AUL.AV_20130310211723_EV,train,2
stead_event_01518,602591355,AUL.AV_20130310211724_EV,train,2
stead_event_01519,602854337,AUL.AV_20130323132544_EV,test,0
stead_event_01520,602854337,AUL.AV_20130323132545_EV,test,0
stead_event_01521,602754703,AUL.AV_20130331232730_EV,train,3
stead_event_01522,603014472,AUL.AV_20130430235826_EV,train,2
stead_event_01523,603014472,AUL.AV_20130430235828_EV,train,2
stead_event_01524,603161409,AUL.AV_20130523203138_EV,train,1
stead_event_01525,603161409,AUL.AV_20130523203141_EV,train,1
stead_event_01526,603334673,AUL.AV_20130713215603_EV,test,0
stead_event_01527,603334673,AUL.AV_20130713215604_EV,test,0
stead_event_01528,ak10772208,AUL.AV_20130801034521_EV,val,0
stead_event_01529,ak10785942,AUL.AV_20130820000749_EV,train,5
stead_event_01530,603987163,AUL.AV_20130903234052_EV,train,5
stead_event_01531,ak10796480,AUL.AV_20130903234055_EV,train,2
stead_event_01532,603987163,AUL.AV_20130903234057_EV,train,5
stead_event_01533,ak10816937,AUL.AV_20131003154024_EV,train,4
stead_event_01534,ak10824177,AUL.AV_20131014214438_EV,test,0
stead_event_01535,603812023,AUL.AV_20131125091558_EV,val,0
stead_event_01536,ak10875729,AUL.AV_20131125091600_EV,train,4
stead_event_01537,ak10895580,AUL.AV_20131221054029_EV,train,5
stead_event_01538,ak10907457,AUL.AV_20131228144306_EV,val,0
stead_event_01539,604030796,AUL.AV_20140201224856_EV,test,0
stead_event_01540,ak11184848,AUL.AV_20140312084339_EV,train,3
stead_event_01541,604400615,AUL.AV_20140312084340_EV,train,2
stead_event_01542,604400615,AUL.AV_20140312084342_EV,train,2
stead_event_01543,ak16834332,AUL.AV_20170916142103_EV,test,0
stead_event_01544,ak16903599,AUL.AV_20170925183422_EV,val,0
stead_event_01545,ak17134644,AUL.AV_20171031224845_EV,train,4
stead_event_01546,ak17153768,AUL.AV_20171102132043_EV,train,4
stead_event_01547,ak17604572,AUL.AV_20171217014853_EV,val,0
stead_event_01548,ak18057488,AUL.AV_20180115091230_EV,train,4
stead_event_01549,ak18378155,AUL.AV_20180206194042_EV,train,1
stead_event_01550,ak18567491,AUL.AV_20180227194823_EV,train,2
stead_event_01551,ak18740223,AUL.AV_20180323161746_EV,train,3
stead_event_01552,ak19111454,AUL.AV_20180408174940_EV,test,0
stead_event_01553,ak19702124,AUL.AV_20180603161915_EV,train,2
stead_event_01554,ak10844368,AUQ.AV_20131113081922_EV,train,5
stead_event_01555,603794489,AUQ.AV_20131116144155_EV,train,4
stead_event_01556,ak10852714,AUQ.AV_20131116144158_EV,train,4
stead_event_01557,ak10972713,AUQ.AV_20140105225903_EV,val,0
stead_event_01558,603928538,AUQ.AV_20140105225907_EV,test,0
stead_event_01559,603928538,AUQ.AV_20140105225908_EV,test,0
stead_event_01560,603956739,AUQ.AV_20140114192509_EV,train,2
stead_event_01561,603956739,AUQ.AV_20140114192514_EV,train,2
stead_event_01562,604014486,AUQ.AV_20140129143358_EV,train,3
stead_event_01563,604030796,AUQ.AV_20140201224858_EV,test,0
stead_event_01564,ak11152086,AUQ.AV_20140201224901_EV,val,0
stead_event_01565,ak11166338,AUQ.AV_20140218115538_EV,train,2
stead_event_01566,604107855,AUQ.AV_20140311022106_EV,train,2
stead_event_01567,604107855,AUQ.AV_20140311022107_EV,train,2
stead_event_01568,ak11184586,AUQ.AV_20140311230706_EV,train,5
stead_event_01569,604400615,AUQ.AV_20140312084339_EV,train,2
stead_event_01570,604400615,AUQ.AV_20140312084340_EV,train,2
stead_event_01571,ak11184848,AUQ.AV_20140312084342_EV,train,3
stead_event_01572,604464838,AUQ.AV_20140420060241_EV,train,5
stead_event_01573,605469473,AUQ.AV_20141001132034_EV,train,4
stead_event_01574,ak16943471,AUSB.AV_20170929142712_EV,train,5
stead_event_01575,ak17211585,AUSB.AV_20171114132933_EV,test,0
stead_event_01576,ak17974472,AUSB.AV_20180107071841_EV,train,2
stead_event_01577,ak18378155,AUSB.AV_20180206194041_EV,train,1
stead_event_01578,ak18740223,AUSB.AV_20180323161748_EV,train,3
stead_event_01579,ak19702124,AUSB.AV_20180603161911_EV,train,2
stead_event_01580,ak17974472,AUWS.AV_20180107071838_EV,train,2
stead_event_01581,ak18378155,AUWS.AV_20180206194042_EV,train,1
stead_event_01582,uw60725606,B003.PB_20140321185024_EV,train,2
stead_event_01583,uw60725606,B004.PB_20140321185025_EV,train,2
stead_event_01584,16012717,B011.PB_20110208163635_EV,train,1
stead_event_01585,16012717,B011.PB_20110208163638_EV,train,1
stead_event_01586,uw10819223,B011.PB_20110619105518_EV,train,1
stead_event_01587,606505114,B012.PB_20150108020251_EV,train,1
stead_event_01588,606505114,B012.PB_20150108020252_EV,train,1
stead_event_01589,606505114,B012.PB_20150108020254_EV,train,1
stead_event_01590,606505114,B012.PB_20150108020255_EV,train,1
stead_event_01591,uw10816778,B013.PB_20110606023516_EV,train,2
stead_event_01592,608553894,B013.PB_20150213190243_EV,train,2
stead_event_01593,uw61267487,B013.PB_20170518181531_EV,train,4
stead_event_01594,uw60952487,B018.PB_20150202110200_EV,train,3
stead_event_01595,uw61045737,B030.PB_20150726024230_EV,test,0
stead_event_01596,nc71779090,B039.PB_20120510094140_EV,train,1
stead_event_01597,nc72172016,B039.PB_20140221090217_EV,train,1
stead_event_01598,nc72768511,B039.PB_20170227114818_EV,train,3
stead_event_01599,604059721,B040.PB_20140221090221_EV,train,3
stead_event_01600,nc71788691,B045.PB_20120520111620_EV,train,2
stead_event_01601,nc71789946,B045.PB_20120522171843_EV,train,3
stead_event_01602,nc71790466,B045.PB_20120523201913_EV,test,0
stead_event_01603,nc71795776,B045.PB_20120603195243_EV,train,5
stead_event_01604,nc71815561,B045.PB_20120712103909_EV,val,0
stead_event_01605,nc71815591,B045.PB_20120712122708_EV,train,3
stead_event_01606,nc71819331,B045.PB_20120720191635_EV,val,0
stead_event_01607,nc71831291,B045.PB_20120814044833_EV,train,3
stead_event_01608,nc71837016,B045.PB_20120825024713_EV,train,1
stead_event_01609,nc71838070,B045.PB_20120905133831_EV,train,5
stead_event_01610,nc71840145,B045.PB_20120909221330_EV,val,0
stead_event_01611,nc71840145,B045.PB_20120909221333_EV,val,0
stead_event_01612,nc71842080,B045.PB_20120914115718_EV,train,5
stead_event_01613,nc71842255,B045.PB_20120914181947_EV,train,1
stead_event_01614,nc71842260,B045.PB_20120914182159_EV,val,0
stead_event_01615,nc71845790,B045.PB_20120922025525_EV,train,3
stead_event_01616,nc71846085,B045.PB_20120922133326_EV,train,1
stead_event_01617,nc71858955,B045.PB_20121013153147_EV,train,1
stead_event_01618,nc71865635,B045.PB_20121023074555_EV,train,1
stead_event_01619,nc71898316,B045.PB_20121204133159_EV,train,4
stead_event_01620,nc71907486,B045.PB_20121219120226_EV,val,0
stead_event_01621,nc71907836,B045.PB_20121220081740_EV,train,3
stead_event_01622,nc71912466,B045.PB_20121230070157_EV,train,4
stead_event_01623,nc71917146,B045.PB_20130108104634_EV,train,2
stead_event_01624,nc71919066,B045.PB_20130110155504_EV,val,0
stead_event_01625,nc71937430,B045.PB_20130214182644_EV,val,0
stead_event_01626,nc71938025,B045.PB_20130215183204_EV,test,0
stead_event_01627,nc71940295,B045.PB_20130219102034_EV,val,0
stead_event_01628,nc71946770,B045.PB_20130301231111_EV,train,5
stead_event_01629,nc71952505,B045.PB_20130312034023_EV,train,1
stead_event_01630,nc71960855,B045.PB_20130326143712_EV,train,3
stead_event_01631,nc71962080,B045.PB_20130328124447_EV,train,2
stead_event_01632,nc71967375,B045.PB_20130406194058_EV,train,1
stead_event_01633,nc71968695,B045.PB_20130409154041_EV,train,2
stead_event_01634,nc71973570,B045.PB_20130419004639_EV,val,0
stead_event_01635,nc71979765,B045.PB_20130430151422_EV,train,4
stead_event_01636,nc71980360,B045.PB_20130501210325_EV,test,0
stead_event_01637,nc71980370,B045.PB_20130501210544_EV,test,0
stead_event_01638,nc71980370,B045.PB_20130501210545_EV,test,0
stead_event_01639,nc71980445,B045.PB_20130502003047_EV,train,4
stead_event_01640,nc71980540,B045.PB_20130502041935_EV,train,5
stead_event_01641,nc71992936,B045.PB_20130517101004_EV,train,4
stead_event_01642,nc71993646,B045.PB_20130518140230_EV,val,0
stead_event_01643,nc71993701,B045.PB_20130518155407_EV,train,2
stead_event_01644,nc71994086,B045.PB_20130519060450_EV,train,3
stead_event_01645,nc71996146,B045.PB_20130522212641_EV,val,0
stead_event_01646,nc72015675,B045.PB_20130626041200_EV,train,3
stead_event_01647,nc72015675,B045.PB_20130626041202_EV,train,3
stead_event_01648,nc72018865,B045.PB_20130702105401_EV,train,5
stead_event_01649,nc72021855,B045.PB_20130706033130_EV,train,5
stead_event_01650,nc72021945,B045.PB_20130706082856_EV,val,0
stead_event_01651,nc72036165,B045.PB_20130729135936_EV,train,4
stead_event_01652,nc72040786,B045.PB_20130731180339_EV,test,0
stead_event_01653,nc72046966,B045.PB_20130811042435_EV,train,5
stead_event_01654,nc72052081,B045.PB_20130819083717_EV,test,0
stead_event_01655,nc72054076,B045.PB_20130822032335_EV,train,4
stead_event_01656,nc72055081,B045.PB_20130823201052_EV,train,4
stead_event_01657,nc72056176,B045.PB_20130825163312_EV,val,0
stead_event_01658,nc72063471,B045.PB_20130904093224_EV,train,1
stead_event_01659,nc72066376,B045.PB_20130909004053_EV,test,0
stead_event_01660,nc72070096,B045.PB_20130914032837_EV,train,1
stead_event_01661,nc72076146,B045.PB_20130924213637_EV,train,3
stead_event_01662,nc72080926,B045.PB_20131004144205_EV,train,2
stead_event_01663,nc72083511,B045.PB_20131008132233_EV,train,1
stead_event_01664,nc72083516,B045.PB_20131008132514_EV,train,1
stead_event_01665,nc72090371,B045.PB_20131018203632_EV,train,5
stead_event_01666,nc72095851,B045.PB_20131026113642_EV,train,1
stead_event_01667,nc72096591,B045.PB_20131027223318_EV,train,1
stead_event_01668,nc72099381,B045.PB_20131101030014_EV,train,2
stead_event_01669,nc72100381,B045.PB_20131102222919_EV,val,0
stead_event_01670,nc72108751,B045.PB_20131117052749_EV,val,0
stead_event_01671,nc72109551,B045.PB_20131118141925_EV,train,1
stead_event_01672,nc72110711,B045.PB_20131121004853_EV,val,0
stead_event_01673,nc72109965,B045.PB_20131126054818_EV,train,5
stead_event_01674,nc72114295,B045.PB_20131204084416_EV,train,5
stead_event_01675,nc72132331,B045.PB_20131228221859_EV,val,0
stead_event_01676,nc72134626,B045.PB_20140102062312_EV,test,0
stead_event_01677,nc72142395,B045.PB_20140118040540_EV,val,0
stead_event_01678,nc72144950,B045.PB_20140122130901_EV,train,2
stead_event_01679,nc72147535,B045.PB_20140127202522_EV,val,0
stead_event_01680,nc72157001,B045.PB_20140206025542_EV,train,4
stead_event_01681,nc72172021,B045.PB_20140221090300_EV,train,5
stead_event_01682,nc72181116,B045.PB_20140308200728_EV,train,3
stead_event_01683,nc72181796,B045.PB_20140309191345_EV,train,1
stead_event_01684,nc72185936,B045.PB_20140315232701_EV,train,2
stead_event_01685,nc72187681,B045.PB_20140319025658_EV,train,5
stead_event_01686,nc72187866,B045.PB_20140319095708_EV,train,3
stead_event_01687,nc72188301,B045.PB_20140320012000_EV,train,4
stead_event_01688,nc72188586,B045.PB_20140320155419_EV,train,5
stead_event_01689,nc72185210,B045.PB_20140320184136_EV,train,1
stead_event_01690,nc72189495,B045.PB_20140327074552_EV,train,3
stead_event_01691,nc72190295,B045.PB_20140328234729_EV,train,1
stead_event_01692,nc72202190,B045.PB_20140419234505_EV,train,2
stead_event_01693,nc72369331,B045.PB_20141224015532_EV,val,0
stead_event_01694,nc72499496,B045.PB_20150802150918_EV,train,1
stead_event_01695,nc72516481,B045.PB_20150831165937_EV,test,0
