event_id,split,old_source_id,verified_source_id,trace_name,p_label_delta_samples,s_label_delta_samples,hdf5_p_arrival_sample,hdf5_s_arrival_sample,csv_p_arrival_sample,csv_s_arrival_sample,waveform_f32_sha256
stead_event_01832,val,nc72077661,nc72499496,B046.PB_20150802150912_EV,0.0,0.0,600.0,978.0,600,978,f1938428d8b39478a447a310d911b85cea54e2f64fe35c06dd94c1b18337ad0a
stead_event_01833,train,nc72108751,nc72516481,B046.PB_20150831165932_EV,0.0,0.0,800.0,1205.0,800,1205,4da05ea050af146bd0ceeb5a14f57cf3104c956e874a686d0c1f9d813599b505
stead_event_01834,train,nc72147535,nc72667156,B046.PB_20160727232224_EV,0.0,0.0,400.0,800.0,400,800,2b0f01df9c810b1380f0d1d7c880d4c68088afbe5342956e69fb229cc6b40e5c
stead_event_01835,test,nc72176266,nc71772655,B047.PB_20120429002749_EV,0.0,0.0,600.0,1059.0,600,1059,5e93072233f943690e68623f448eabbf4b9f577f898cbfb3155a185d1cd8f1a1
stead_event_01836,train,nc72183141,nc71788691,B047.PB_20120520111615_EV,0.0,0.0,800.0,999.0,800,999,692bac0eaaefdc469ebc07560488edffe4e113a81a70e2ad7f4bf3bf891c64a4
stead_event_01837,test,nc72188026,nc71789946,B047.PB_20120522171842_EV,0.0,0.0,700.0,1093.0,700,1093,14e497cc39944464c28144b23b6322844804ef5bab804e3579e760c3c9849bfa
stead_event_01838,val,nc72206500,nc71790466,B047.PB_20120523201915_EV,0.0,0.0,600.0,1221.0,600,1221,0f4270262fd15974ee3765f34e7ade35302e55980ed14450526b1d04b6935a66
stead_event_01839,train,nc72241846,nc71797161,B047.PB_20120605172816_EV,0.0,0.0,500.0,1142.0,500,1142,e0cfb02a9dbd8cc6affbba65b8fef3b44347a33aa1c541449c6050362fec8441
stead_event_01840,test,nc72269280,nc71819331,B047.PB_20120720191637_EV,0.0,0.0,600.0,1062.0,600,1062,94612ebe064f1ca9e3f3e10abd9b68d67e2f778b59def08edfeb79510eee5e27
stead_event_01841,train,nc72291601,nc71829596,B047.PB_20120811063940_EV,0.0,0.0,800.0,1285.0,800,1285,5d349e5e8a994d29688cb06d2b192d05369f5b75699044b663c8e65979f1d5f9
stead_event_01842,train,nc72291606,nc71831291,B047.PB_20120814044831_EV,0.0,0.0,600.0,1105.0,600,1105,b7cb1e3bc1c41c7f1652eb59d1909e5e26e29fec656c7df019d10bf2c2d03fb8
stead_event_01843,train,nc72294396,nc71832046,B047.PB_20120815194348_EV,0.0,0.0,800.0,1341.0,800,1341,447f1648d48688814601e1142bbd5193a13cda0b3348a20a4fd96b0b33bfa7eb
stead_event_01844,test,nc72298456,nc71837896,B047.PB_20120826225133_EV,0.0,0.0,500.0,909.0,500,909,080e7f6796a12c7f103e815e3339b87861cf4d82e849e2287ec55f6eb9ec224f
stead_event_01845,train,nc72302116,nc71838070,B047.PB_20120905133830_EV,0.0,0.0,800.0,1278.0,800,1278,ea6268e89dd971cf44ee4604f608217236942cec40ee71e12892278f2050bb13
stead_event_01846,test,nc72337296,nc71840145,B047.PB_20120909221331_EV,0.0,0.0,900.0,1474.0,900,1474,78c082e1d3a28d54b873c6bf537d6770fd53c7da8f1538c1d0fa12aba140c1e2
stead_event_01847,train,nc72358511,nc71840145,B047.PB_20120909221335_EV,0.0,0.0,400.0,974.0,400,974,44f4f93c69f6f560e20f6c495dfbdb5b02bf378601cea7e0845171028474bd9d
stead_event_01848,test,nc72359291,nc71842255,B047.PB_20120914181949_EV,0.0,0.0,700.0,1159.0,700,1159,62c73445379e9a320f3c62d473a7f37de27e3d55177b2c6497a905be21b701d1
stead_event_01849,train,nc72366066,nc71845790,B047.PB_20120922025524_EV,0.0,0.0,700.0,1238.0,700,1238,1b4a6b2856b718a6d3c8e95132a249bf87f8fa37bb7cd5252c11e63bd534d61f
stead_event_01850,train,nc72380931,nc71852850,B047.PB_20121005191501_EV,0.0,0.0,1000.0,1548.0,1000,1548,6bcfb8b2a3767f37fca00fc773935d31f9f9ca8768efeafa3bef3224194eccca
stead_event_01851,train,nc72385936,nc71858955,B047.PB_20121013153145_EV,0.0,0.0,500.0,1070.0,500,1070,51b797bcd5e3d8db9ae5beff2829fb0ec0a750d436ac4c06e4e45a3bd44f9883
stead_event_01852,train,nc72385946,nc71903411,B047.PB_20121212154947_EV,0.0,0.0,900.0,1384.0,900,1384,02bca4f2cadb153f945c5708f2198388d320040322e09e6aae8ab5a7faa66ae5
stead_event_01853,train,nc72386106,nc71918476,B047.PB_20130109235941_EV,0.0,0.0,1000.0,1554.0,1000,1554,2b54f6de121c0bbc15e496a47d58f360376ce297664d7791502041e2cd4ab63c
stead_event_01854,train,nc72388021,nc71937430,B047.PB_20130214182642_EV,0.0,0.0,600.0,975.0,600,975,bf3807414a1f2e1f5155c43887caa51cef1d4892e2f84267368aec4515d36fd8
stead_event_01855,train,nc72388151,nc71938215,B047.PB_20130215225828_EV,0.0,0.0,800.0,1244.0,800,1244,bda41eaf4544d2e3412aaaeb9b5395346bc5e36899cf6816b989125fe5e32452
stead_event_01856,val,nc72388556,nc71940295,B047.PB_20130219102034_EV,0.0,0.0,700.0,1137.0,700,1137,ad9587e5ad44ecf8050a898b938ca7fc288fcdab8b5f2d3b98977d1ca468c4a3
stead_event_01857,train,nc72389466,nc71942075,B047.PB_20130222015202_EV,0.0,0.0,800.0,1305.0,800,1305,9c001fa29d3719bf06cb96f08b463b994c610dc32021d2f87b3404918f34f1d5
stead_event_01858,test,nc72399510,nc71947735,B047.PB_20130303184848_EV,0.0,0.0,500.0,1167.0,500,1167,6b4327d00c316a036bd32518115ae124dbdc648f197f1cea3b248ac410af87f4
stead_event_01859,train,nc72400020,nc71952505,B047.PB_20130312034019_EV,0.0,0.0,800.0,1283.0,800,1283,fceac2ebcc1dfda50d810529eff7de18f6b2de3c90124f5dbd25ab98afc87896
stead_event_01860,train,nc72405900,nc71957995,B047.PB_20130321155626_EV,0.0,0.0,700.0,1347.0,700,1347,d64ac69206c03a140bddd3fc53c88e3cc91a1b9e8e4aae674d309f104e14cb60
stead_event_01861,train,nc72419965,nc71967375,B047.PB_20130406194051_EV,0.0,0.0,1000.0,1494.0,1000,1494,c1347d198b73a8350be472b399efbf945bf58f0c37eef2d4d36c34cc176c2a8d
stead_event_01862,train,nc72424031,nc71968695,B047.PB_20130409154040_EV,0.0,0.0,1000.0,1619.0,1000,1619,8d5e2e75cf97c0c546019bc6ce8d655cdda6598d7ecae5c9af29ae73aa21d8f8
stead_event_01863,val,nc72429301,nc71973570,B047.PB_20130419004641_EV,0.0,0.0,500.0,926.0,500,926,3ba900c58b038ed51c3b410e880fc37e7f47ce7fab89a56fb35f22ff6ecbabf7
stead_event_01864,val,nc72430441,nc71976060,B047.PB_20130423144433_EV,0.0,0.0,700.0,1261.0,700,1261,f776a331af186fa82536c5c1026039b3053edf35b04002f621ca58cc3a5a400b
stead_event_01865,val,nc72445481,nc71980360,B047.PB_20130501210321_EV,0.0,0.0,600.0,951.0,600,951,ab3853e5b8d9f8a781a559e436fd3ebf1c09c5c4b70a244013891be7b8581440
stead_event_01866,train,nc72447206,nc71980370,B047.PB_20130501210539_EV,0.0,0.0,800.0,1135.0,800,1135,5ba892288fa20bfed9cb0754f1655234a39bd97a769a9bd753aa398159a6e495
stead_event_01867,train,nc72454956,nc71980370,B047.PB_20130501210542_EV,0.0,0.0,600.0,935.0,600,935,3d3663b525b92a31acb163a9c4062a8cc2c584fe68156700c4b3bbabe60a500a
stead_event_01868,train,nc72468136,nc71980445,B047.PB_20130502003044_EV,0.0,0.0,800.0,1147.0,800,1147,2ecff068a91fa0661e2a5c1d813a433f8262c4ec28b2f0e0a783a1de99b00bee
stead_event_01869,test,nc72499126,nc71989086,B047.PB_20130510104736_EV,0.0,0.0,700.0,1228.0,700,1228,32254751b77dc2810a5e14a6066edd2aa9797e099c472376b34ea00603b218fd
stead_event_01870,train,nc72504226,nc71989571,B047.PB_20130511061058_EV,0.0,0.0,900.0,1487.0,900,1487,d0f6078f31c5f437cc61e6fd506db2da704aa9b6731996a2b95088995e59d019
stead_event_01871,val,nc72561721,nc71992936,B047.PB_20130517101000_EV,0.0,0.0,1000.0,1400.0,1000,1400,7ead5374b776cc83624af049d5e4c0b6a6dff11d4a0bcbe14d98dbf4318e1b66
stead_event_01872,val,nc72562611,nc71993641,B047.PB_20130518134607_EV,0.0,0.0,700.0,1189.0,700,1189,19318ddf7258b8e30a900b409d48d8129d122fcaefa9626573dda2f3ed6602e0
stead_event_01873,test,nc72603205,nc71993646,B047.PB_20130518140228_EV,0.0,0.0,1000.0,1558.0,1000,1558,8b6ddef07a9d6ae153ddc3a95ddee53106932af1551b044d59e380c13fbb6dc0
stead_event_01874,train,nc72613385,nc71993701,B047.PB_20130518155402_EV,0.0,0.0,900.0,1448.0,900,1448,ac32002a9fd4409baf1b60378412fca6e6a3ae718ff8e37cc20a8f71721af13c
stead_event_01875,train,nc72684751,nc71996146,B047.PB_20130522212639_EV,0.0,0.0,1000.0,1464.0,1000,1464,8aebe5d6a22d7549e7f20e8b3b01262effedb4f0e7978d274f6785317c366021
stead_event_01876,train,nc72685166,nc72004760,B047.PB_20130609045113_EV,0.0,0.0,500.0,1038.0,500,1038,6eb60d12d374d670a83cd8a53d6f6d760de25cbfda10a2edabc4a8dac463ccfa
stead_event_01877,train,nc72703011,nc72015000,B047.PB_20130624224701_EV,0.0,0.0,700.0,1167.0,700,1167,f2dc2b6bc03bbe6ba0e053e949cddc8ebb84d820bb5606ea241d48c8e6bad03d
stead_event_01878,train,nc72718125,nc72015675,B047.PB_20130626041208_EV,0.0,0.0,500.0,994.0,500,994,5c080b59820b9191c0e2ad133cd5e45d02a4723e32544d4948609da073dda58a
stead_event_01879,train,nc72727755,nc72015675,B047.PB_20130626041209_EV,0.0,0.0,500.0,994.0,500,994,f9e48b35baff559e5da32e95d1c58fffd07baaa0951b3a72898ad4cf42a82edd
stead_event_01880,train,nc72731440,nc72018865,B047.PB_20130702105403_EV,0.0,0.0,600.0,1015.0,600,1015,f92e0a5864d767293b2a0d40072ea9a9844aa5a077f256c9dcdfcde31c2ce705
stead_event_01881,train,nc72736540,nc72021855,B047.PB_20130706033126_EV,0.0,0.0,800.0,1376.0,800,1376,8208a1bb4214a23b91644d92983b141fd1c1f6fd993a52e9d3e7ab4afeefa048
stead_event_01882,val,nc72749820,nc72021945,B047.PB_20130706082852_EV,0.0,0.0,800.0,1292.0,800,1292,6333bcacf280b4fce79a826adb1027f48ce1be65bd4ac3f374aee1b8248e1b63
stead_event_01883,train,nc72790391,nc72029540,B047.PB_20130719174259_EV,0.0,0.0,900.0,1481.0,900,1481,95769e08a868d82826e8083a2b62429b518ada6d5db5ea59eb0dcd7fa64923fa
stead_event_01884,val,nc72803476,nc72029540,B047.PB_20130719174304_EV,0.0,0.0,500.0,1081.0,500,1081,55b5c7058014e839ca787616ee6927d08c12ef560a338d070fd279c111dc6a3c
stead_event_01885,train,nc72836821,nc72040786,B047.PB_20130731180344_EV,0.0,0.0,400.0,825.0,400,825,e92c6adc9f65cc0afa125c320aa632d2293b88f5bbd5b0dfece2fca04b809e68
stead_event_01886,train,nc72869185,nc72046966,B047.PB_20130811042435_EV,0.0,0.0,700.0,1274.0,700,1274,01ae7881749005b3819a79d0d11c004743813215217363873632d91f64e7cfec
stead_event_01887,val,nc72895731,nc72049236,B047.PB_20130814180152_EV,0.0,0.0,500.0,1033.0,500,1033,03101fc376ddebd1ddd403e766b3ad9ff2bbe4342fd6f6a26c43491bd6844d7c
stead_event_01888,test,nc72905946,nc72052066,B047.PB_20130819080530_EV,0.0,0.0,1000.0,1411.0,1000,1411,0cd84644634d0516013e50f74d1659ff4691236f2f84a4be08a44b880f869074
stead_event_01889,test,nc72909451,nc72052071,B047.PB_20130819081250_EV,0.0,0.0,500.0,930.0,500,930,52c2c98be409f04b1ac7f6e54ec4fea4db3684814ad3e8f69dbd0614db90c156
stead_event_01890,val,nc72960656,nc72052081,B047.PB_20130819083716_EV,0.0,0.0,1000.0,1405.0,1000,1405,9d21b0e59739062a2ef364d21529f486206c729f029c42db27963af9bc74d2bd
stead_event_01891,val,nc73033121,nc72054076,B047.PB_20130822032339_EV,0.0,0.0,700.0,1186.0,700,1186,783d271344e47acee71b2c8630a24ed5d5df23dbca9039afcf0185df1e6f3193
stead_event_01892,train,nc73063081,nc72055081,B047.PB_20130823201052_EV,0.0,0.0,1000.0,1456.0,1000,1456,b163ef65398bef92b3b1aabd1481da9db90c33a28e40038a83e90a4cc45e42a1
stead_event_01893,train,nc71458710,nc72056176,B047.PB_20130825163304_EV,0.0,0.0,1000.0,1433.0,1000,1433,fdf271b9bc1168442e338840f3a58420478f65223cc8caef0d3604799e78b18f
stead_event_01894,train,nc71458915,nc72059836,B047.PB_20130830103819_EV,0.0,0.0,600.0,1234.0,600,1234,2ae9fb922ecc47b707b5e4758097bd1f2303195c2f67a3d11658a196e4891d94
stead_event_01895,train,nc71460295,nc72063466,B047.PB_20130904093050_EV,0.0,0.0,800.0,1465.0,800,1465,a8245b0ad7474235eb3bcb64431669a6555f12a4d00b1cf005bfe9ec08b684b5
stead_event_01896,train,nc71481066,nc72063471,B047.PB_20130904093223_EV,0.0,0.0,600.0,1108.0,600,1108,608eb437ac1ff47030f24237fa0725eea894f0838c91e67084f7f11ea6bc3a47
stead_event_01897,val,nc71481126,nc72066376,B047.PB_20130909004053_EV,0.0,0.0,500.0,863.0,500,863,67155d394bc5582973a2af3ddb6e12c9ecf3348ac9c4321e06572d2d842db2f5
stead_event_01898,train,nc71487881,nc72075946,B047.PB_20130924081650_EV,0.0,0.0,600.0,1142.0,600,1142,0940573929ea129d9b974e385433923f754a1eeb1e4d67c96ecfe4a499fbb1bd
stead_event_01899,train,nc71487790,nc72080926,B047.PB_20131004144203_EV,0.0,0.0,900.0,1341.0,900,1341,3d348569df8717fbbdc57768e612283a4a233436ba04469532317884804625af
stead_event_01900,test,nc71492645,nc72083511,B047.PB_20131008132232_EV,0.0,0.0,500.0,1057.0,500,1057,dbd8ccf79c6676465b33318996bec0539b0f0e64696c12e9199721b95c851d80
stead_event_01901,train,nc71514120,nc72083516,B047.PB_20131008132517_EV,0.0,0.0,500.0,1049.0,500,1049,e6187ad8c08bed435124d03a5d3465edbd9aa03091ee58f5fc9799f0fd4578d2
stead_event_01902,train,nc71526491,nc72090371,B047.PB_20131018203631_EV,0.0,0.0,1000.0,1427.0,1000,1427,4292d8af48e3222de5111f2cce462f6f6bc509fd774e0e17c4d4e8be6eed545f
stead_event_01903,train,nc71526696,nc72095851,B047.PB_20131026113641_EV,0.0,0.0,1000.0,1694.0,1000,1694,c2c23b09adee0bfe8d67f8c97850ec1325776b00163bfcdc6861d5175dd26e49
stead_event_01904,test,nc71539606,nc72096591,B047.PB_20131027223321_EV,0.0,0.0,500.0,996.0,500,996,a3f44cac1fb31027815f3266fbce00f1693a79c86c085ce85850d0d1d5592482
stead_event_01905,train,nc71566310,nc72099381,B047.PB_20131101030012_EV,0.0,0.0,500.0,994.0,500,994,233aab099d18ec5eb8e96280fdee4afa594a21f2381051996fe4e3f04936717e
stead_event_01906,train,nc71570820,nc72100381,B047.PB_20131102222917_EV,0.0,0.0,800.0,1329.0,800,1329,aecdffc13862f23b7dbe3d35299855ead0ea32081475bcd15e12f7b23ce71044
stead_event_01907,train,nc71593615,nc72104256,B047.PB_20131109161947_EV,0.0,0.0,800.0,1421.0,800,1421,1e06d41527725553898328d09e5e9877a825780bb8a28c42254dc1eda5b0b1c5
stead_event_01908,train,nc71625040,nc72107726,B047.PB_20131114212012_EV,0.0,0.0,500.0,1104.0,500,1104,908f2b0151be9b9023ee6d21a7c82fe9294ee935835f24cbc72932f861b0e9d7
stead_event_01909,train,nc71625055,nc72108751,B047.PB_20131117052749_EV,0.0,0.0,700.0,1095.0,700,1095,e26cd4a8f8cab90f645b285dacd1bbde4b50021f6ccf84d9b522409e4294de12
stead_event_01910,val,nc71760520,nc72109096,B047.PB_20131117224507_EV,0.0,0.0,900.0,1471.0,900,1471,58ac15ee7f873532dd35da32e5eef035a3162b9df0fdec4e36a241169ea75462
stead_event_01911,train,nc71764085,nc72110711,B047.PB_20131121004852_EV,0.0,0.0,1000.0,1644.0,1000,1644,f89c3c20f743d1fbccce2ab52e8a317af087d5d3f5b695fe383a0df788c6dace
stead_event_01912,train,nc71803945,nc72109965,B047.PB_20131126054820_EV,0.0,0.0,500.0,873.0,500,873,a768423c198ba6b23d98d63a801abf399dfbbbf157a7162749e57d837e1b331d
stead_event_01913,train,nc71859105,nc72113545,B047.PB_20131203082546_EV,0.0,0.0,700.0,1241.0,700,1241,e1e668e931b182ed325bc82db3664c4c27969df90509ee5e69c31867193aec87
stead_event_01914,train,nc71889966,nc72114295,B047.PB_20131204084412_EV,0.0,0.0,800.0,1292.0,800,1292,f0c59c9e393acec95f37e81555c28e7b2af64ad77255b974666c6dcda6bac190
stead_event_01915,val,nc71897516,nc72116145,B047.PB_20131206195727_EV,0.0,0.0,400.0,1023.0,400,1023,2f94693480044f77ffaf5180f12ba37b766778054284ebc4ed369ea2c5026ad2
stead_event_01916,train,nc71914506,nc72122005,B047.PB_20131216165619_EV,0.0,0.0,800.0,1250.0,800,1250,69e3a6ecd12a27d3104abeb4594ac382ddfe7db9ca6c02ed217be014224f4870
stead_event_01917,train,nc71917146,nc72122010,B047.PB_20131216165744_EV,0.0,0.0,800.0,1263.0,800,1263,b27fcd48a100645457dc967f2efd5d6c264395a22e6f2c969be86a95f5ab32c7
stead_event_01918,train,nc71919066,nc72132331,B047.PB_20131228221855_EV,0.0,0.0,900.0,1310.0,900,1310,9a31b4d9a22a78ef5f027056166ce74ae018c8724613c70ddd7ee1e2c0aca2ce
stead_event_01919,test,nc71929281,nc72134626,B047.PB_20140102062306_EV,0.0,0.0,900.0,1345.0,900,1345,61090aa536023e02b748efdd98d49baf4bd1d493c3459ea5876a1eab66dcfe8e
stead_event_01920,val,nc71932410,nc72135571,B047.PB_20140103165427_EV,0.0,0.0,700.0,1229.0,700,1229,b8532eb7e5985dc4026913546f97d605cd007ccf580e1bafb90c079b333f1422
stead_event_01921,train,nc71951585,nc72140381,B047.PB_20140111051505_EV,0.0,0.0,900.0,1420.0,900,1420,868bb61cedd70bef7dfda2ee7726afdc31a6659d183d2521718af8a0032cd77b
stead_event_01922,train,nc71971355,nc72142395,B047.PB_20140118040539_EV,0.0,0.0,600.0,1176.0,600,1176,6b06741512c53c573a36218d90b15ce5146d0ab61fd1dd9d0240c655371c731d
stead_event_01923,train,nc71974690,nc72147535,B047.PB_20140127202519_EV,0.0,0.0,900.0,1355.0,900,1355,0d36d399deac422bfd88bc5d9e2ffb59b8ae39a19920aa9a4750920b5c31fc1d
stead_event_01924,val,nc71992451,nc72157001,B047.PB_20140206025538_EV,0.0,0.0,1000.0,1483.0,1000,1483,41fbde4fac2655f18ed10856180f8d5b99f38ef6a6ea3f94cbc2a33506431190
stead_event_01925,train,nc71992981,nc72172021,B047.PB_20140221090302_EV,0.0,0.0,600.0,1042.0,600,1042,4f6d5cd841fed391e55527a13011f86db74954554946839c94293d805bb69e77
stead_event_01926,train,nc71993821,nc72177611,B047.PB_20140302025634_EV,0.0,0.0,900.0,1366.0,900,1366,33b33d0e8bcfc948ee97ac4580e9f707ed0105cfc2712bcd8d552ad8dde648f5
stead_event_01927,train,nc71994711,nc72177626,B047.PB_20140302030121_EV,0.0,0.0,1000.0,1461.0,1000,1461,df975588dda11e9f9f5a5dc0bdca49014a19c1c90bfb2e2401e69b8d2ae2628c
stead_event_01928,train,nc71995896,nc72180476,B047.PB_20140307112555_EV,0.0,0.0,500.0,1101.0,500,1101,48f085a0905d3fe97986be4aaa744c4c61ca53031f61144fb93e83fc39a54843
stead_event_01929,train,nc72010570,nc72181116,B047.PB_20140308200721_EV,0.0,0.0,1000.0,1401.0,1000,1401,a8c89dc371870097eadedd86d7b890b89e2b6ced0c3edd460d61426b185678f7
stead_event_01930,val,nc72055466,nc72181141,B047.PB_20140308205155_EV,0.0,0.0,600.0,1194.0,600,1194,f128278eed57c5ccc3252fa745cf34de9236862eed2e4ceccf47cddfc8ad9f95
stead_event_01931,train,nc72061396,nc72184436,B047.PB_20140313184734_EV,0.0,0.0,900.0,1506.0,900,1506,a873c004f84d2005a98cfd5a92f0a5cf8260f0c7acfc80d1b8d610248b49caf2
stead_event_01932,train,nc72061721,nc72185141,B047.PB_20140314163237_EV,0.0,0.0,500.0,1090.0,500,1090,f1b5064b9443b35c821a785c4582860cb36d26c36a55a5b072c7f6481e14df70
stead_event_01933,train,nc72061781,nc72185936,B047.PB_20140315232704_EV,0.0,0.0,700.0,1283.0,700,1283,c3f10cc7a02bb9b680cd5f98ebd52d139fbcffaf61706ff447b703f4db29ed98
stead_event_01934,test,nc72063716,nc72187661,B047.PB_20140319023244_EV,0.0,0.0,800.0,1300.0,800,1300,ca5fb167ca49aae945ebfb0075c023ef66d305bf9b636fd1335e129ca242a8e3
stead_event_01935,train,nc72070661,nc72187681,B047.PB_20140319025659_EV,0.0,0.0,600.0,1075.0,600,1075,7271fc342d8c2a0fbec68b035b8515040741b68e9c4e03ad444ab13c19458995
stead_event_01936,val,nc72076126,nc72187796,B047.PB_20140319081118_EV,0.0,0.0,1000.0,1582.0,1000,1582,2f8f9480fb1e48e38c59b76e57b617b36966aed4e369e081b3ea70c62709e653
stead_event_01937,train,nc72075915,nc72187831,B047.PB_20140319090550_EV,0.0,0.0,1000.0,1512.0,1000,1512,ef70444f09454938349663a4ee06ca9c2b7440d4860c1e522214e18ae84c3459
stead_event_01938,train,nc72184761,nc72187851,B047.PB_20140319094359_EV,0.0,0.0,1000.0,1481.0,1000,1481,0ebf83c7e2460ff81ba72917f21e918c05c84fcb49c45d9f04f88c82ea0a1aa9
stead_event_01939,train,nc72203345,nc72187866,B047.PB_20140319095708_EV,0.0,0.0,600.0,1120.0,600,1120,7f12669613ef80f0cf0bbf544d874775a1312815410e9d15edfcbf5cbaa02bcf
stead_event_01940,train,nc72215241,nc72188301,B047.PB_20140320012000_EV,0.0,0.0,500.0,952.0,500,952,6966f47c8c51f8a488d8b0ae169bf20f2d7f7f20a7d1a52dbe3219a380eb1604
stead_event_01941,train,nc72229121,nc72188586,B047.PB_20140320155419_EV,0.0,0.0,500.0,942.0,500,942,9dd03d244701bbe564fcccb79f22338aedb12ed2847ac3d6c1c0127fcb66ad38
stead_event_01942,val,nc72239171,nc72188626,B047.PB_20140320170720_EV,0.0,0.0,600.0,1109.0,600,1109,9c25021a3c5482cb60ce54eb0e65d8b0a55f3d0966194e12cdd2e992d5714edb
stead_event_01943,train,nc72277811,nc72185210,B047.PB_20140320184132_EV,0.0,0.0,800.0,1249.0,800,1249,d6a1f20375a2d740b17d3bd978bf0b6fd815d7b041e31a458be15011f968ed41
stead_event_01944,train,nc72289706,nc72190295,B047.PB_20140328234726_EV,0.0,0.0,900.0,1370.0,900,1370,2028a38da90eca1ca861220a108586f49b1d613912c613e1589566f688b8be76
stead_event_01945,val,nc72295081,nc72202190,B047.PB_20140419234505_EV,0.0,0.0,500.0,945.0,500,945,1d1fef19d2eefd2020b525ae712d6a9a9dc91db1938532367a8e28d9268f73f3
stead_event_01946,train,nc72327816,nc72369331,B047.PB_20141224015529_EV,0.0,0.0,500.0,1002.0,500,1002,d6bfd43a2eac66e41b1eb02c2b15458915822bf7172b6e21dde7c9a4a349ccce
stead_event_01947,test,nc72336276,nc72393471,B047.PB_20150208175728_EV,0.0,0.0,500.0,1000.0,500,1000,05141b8f4f42ed01283f2c1b36040aef1c2e8d236acba08c2edebf7c5d07abd8
stead_event_01948,val,nc72349261,nc72499496,B047.PB_20150802150915_EV,0.0,0.0,400.0,877.0,400,877,526abc05840c44bfc589b5223e6353a67c557857c9658b1dc92ba9f01a41e8dd
stead_event_01949,train,nc72349376,nc72667156,B047.PB_20160727232221_EV,0.0,0.0,900.0,1387.0,900,1387,c400f452ee1cf74b3d13bdf3dd711235fcd39c1f8c3eb26e4580e600d11839fb
stead_event_01950,test,nc72351816,nc71790466,B049.PB_20120523201917_EV,0.0,0.0,500.0,1179.0,500,1179,2d47d8be6250276818f6ef7b24a8763693e08d59ca0f4741ae5dd6cd3df8a331
stead_event_01951,train,nc72354456,nc71822636,B049.PB_20120727101330_EV,0.0,0.0,900.0,1530.0,900,1530,273195a6e7cda6c4520d04bc1d1d868fdac4383a83c63d3df8816d5574ed7978
stead_event_01952,train,nc72430041,nc71842080,B049.PB_20120914115721_EV,0.0,0.0,700.0,1300.0,700,1300,194cc042a14a44e4be5a52d41839890ddd0d6df21998d0bc4d2b9bbc209580d4
stead_event_01953,val,nc72430176,nc71842255,B049.PB_20120914181953_EV,0.0,0.0,500.0,1102.0,500,1102,5d9708f9185c8de657c7c3bf2288de91f68e54fff24e9991c87b23275831912e
stead_event_01954,val,nc72430035,nc71842260,B049.PB_20120914182159_EV,0.0,0.0,700.0,1313.0,700,1313,4fbed6cdce080e807640c6804bf185fb04c359673915290fa31888f5238b54e9
stead_event_01955,train,nc72439685,nc71907486,B049.PB_20121219120222_EV,0.0,0.0,1000.0,1748.0,1000,1748,e8c91a695d1be702766b198d4dda2c91c390109d4afdaeccd46fb4104f9a01bf
stead_event_01956,train,nc72444376,nc71917146,B049.PB_20130108104631_EV,0.0,0.0,900.0,1301.0,900,1301,a59032376c7d1aebc9d9fceeba6ff28595c045bde58eadbacc411dc7f3d993e8
stead_event_01957,train,nc72444571,nc71919066,B049.PB_20130110155500_EV,0.0,0.0,800.0,1168.0,800,1168,eec866c162a1c240e4f09d50856a6c4a04de8b77b06b59e158afe0d18036618b
stead_event_01958,test,nc72445361,nc71937430,B049.PB_20130214182642_EV,0.0,0.0,1000.0,1671.0,1000,1671,d8bd12cae768e0ec42fc24101e819dfc2efe8daac282c987d1abc7d32d199c5d
stead_event_01959,train,nc72450541,nc71940295,B049.PB_20130219102037_EV,0.0,0.0,700.0,1369.0,700,1369,c210521b33d8c0469dbb860619afa4d66ae155e014d91ecd989ed5e4c26e2967
stead_event_01960,train,nc72450901,nc71973570,B049.PB_20130419004642_EV,0.0,0.0,700.0,1425.0,700,1425,b79bc76fa6d11d3595c1772d11ebf400d0d9d2845014414a0298950618f42ec1
stead_event_01961,train,nc72450916,nc71980360,B049.PB_20130501210323_EV,0.0,0.0,900.0,1660.0,900,1660,e9adc2b90eb1404f6b13b791d555121332f2710fd01d204bb7900093bd231002
stead_event_01962,train,nc72452456,nc72018865,B049.PB_20130702105406_EV,0.0,0.0,600.0,1234.0,600,1234,3376cdcbc006dfbd7bf0e79b86546803dd89747455e74b4991b4bae708594eb0
stead_event_01963,train,nc72498041,nc72040786,B049.PB_20130731180339_EV,0.0,0.0,900.0,1315.0,900,1315,e7e4453c625ebb59088fff4a619e13a7a86be0f6521f0369bb754551387497c5
stead_event_01964,test,nc72500981,nc72052066,B049.PB_20130819080533_EV,0.0,0.0,800.0,1328.0,800,1328,93a3de2ebc7cf2943a557725d1d54945b9efa9235a70721d0f27de48b7e496fc
stead_event_01965,train,nc72505136,nc72052071,B049.PB_20130819081247_EV,0.0,0.0,900.0,1429.0,900,1429,12446efb9d385a9806a1a1d76b1655b572f14942104f7813c8aa2efe76c5bd48
stead_event_01966,train,nc72542185,nc72052081,B049.PB_20130819083719_EV,0.0,0.0,800.0,1327.0,800,1327,86ee9776003730da5416d15e8739f4c0335ca0762ce5436e2a096e7fd53a4ef0
stead_event_01967,train,nc72595535,nc72054076,B049.PB_20130822032343_EV,0.0,0.0,600.0,1348.0,600,1348,d0ce42260e19ee7f022cab928f6a471515c850d5151038850bfb6cdb1657b4d9
