Evaluation,Policy,Phase,Tolerance_ms,N,N_accepted,N_strict_detected,TP,FP,FN,Precision,Recall,F1,AcceptedCoverage,MAE_ms,MedAE_ms,RMSE_ms,OutlierRate1s
Zonly\baselines\STA,accepted,P,50,335,335,335,79,256,256,0.23582089552238805,0.23582089552238805,0.23582089552238805,1.0,376.38805970149247,109.99999999999943,2431.442235234796,0.014925373134328358
Zonly\baselines\STA,accepted,P,100,335,335,335,162,173,173,0.4835820895522388,0.4835820895522388,0.4835820895522388,1.0,376.38805970149247,109.99999999999943,2431.442235234796,0.014925373134328358
Zonly\baselines\STA,accepted,P,200,335,335,335,265,70,70,0.7910447761194029,0.7910447761194029,0.7910447761194029,1.0,376.38805970149247,109.99999999999943,2431.442235234796,0.014925373134328358
Zonly\baselines\STA,accepted,S,50,335,335,335,0,335,335,0.0,0.0,0.0,1.0,5257.9701492537315,4729.999999999999,6380.410083671809,0.9641791044776119
Zonly\baselines\STA,accepted,S,100,335,335,335,0,335,335,0.0,0.0,0.0,1.0,5257.9701492537315,4729.999999999999,6380.410083671809,0.9641791044776119
Zonly\baselines\STA,accepted,S,200,335,335,335,0,335,335,0.0,0.0,0.0,1.0,5257.9701492537315,4729.999999999999,6380.410083671809,0.9641791044776119
Zonly\baselines\STA,strict,P,50,335,335,335,79,256,256,0.23582089552238805,0.23582089552238805,0.23582089552238805,1.0,376.38805970149247,109.99999999999943,2431.442235234796,0.014925373134328358
Zonly\baselines\STA,strict,P,100,335,335,335,162,173,173,0.4835820895522388,0.4835820895522388,0.4835820895522388,1.0,376.38805970149247,109.99999999999943,2431.442235234796,0.014925373134328358
Zonly\baselines\STA,strict,P,200,335,335,335,265,70,70,0.7910447761194029,0.7910447761194029,0.7910447761194029,1.0,376.38805970149247,109.99999999999943,2431.442235234796,0.014925373134328358
Zonly\baselines\STA,strict,S,50,335,335,335,0,335,335,0.0,0.0,0.0,1.0,5257.9701492537315,4729.999999999999,6380.410083671809,0.9641791044776119
Zonly\baselines\STA,strict,S,100,335,335,335,0,335,335,0.0,0.0,0.0,1.0,5257.9701492537315,4729.999999999999,6380.410083671809,0.9641791044776119
Zonly\baselines\STA,strict,S,200,335,335,335,0,335,335,0.0,0.0,0.0,1.0,5257.9701492537315,4729.999999999999,6380.410083671809,0.9641791044776119
Zonly\baselines\STA,unconstrained,P,50,335,335,335,79,256,256,0.23582089552238805,0.23582089552238805,0.23582089552238805,1.0,376.38805970149247,109.99999999999943,2431.442235234796,0.014925373134328358
Zonly\baselines\STA,unconstrained,P,100,335,335,335,162,173,173,0.4835820895522388,0.4835820895522388,0.4835820895522388,1.0,376.38805970149247,109.99999999999943,2431.442235234796,0.014925373134328358
Zonly\baselines\STA,unconstrained,P,200,335,335,335,265,70,70,0.7910447761194029,0.7910447761194029,0.7910447761194029,1.0,376.38805970149247,109.99999999999943,2431.442235234796,0.014925373134328358
Zonly\baselines\STA,unconstrained,S,50,335,335,335,0,335,335,0.0,0.0,0.0,1.0,5356.179104477612,4830.0,6458.650337268962,0.9671641791044776
Zonly\baselines\STA,unconstrained,S,100,335,335,335,0,335,335,0.0,0.0,0.0,1.0,5356.179104477612,4830.0,6458.650337268962,0.9671641791044776
Zonly\baselines\STA,unconstrained,S,200,335,335,335,0,335,335,0.0,0.0,0.0,1.0,5356.179104477612,4830.0,6458.650337268962,0.9671641791044776
Zonly\baselines\TCN,accepted,P,50,335,333,329,236,97,99,0.7087087087087087,0.7044776119402985,0.7065868263473054,0.9940298507462687,85.07507507507499,19.999999999999574,389.3727149032288,0.006006006006006006
Zonly\baselines\TCN,accepted,P,100,335,333,329,287,46,48,0.8618618618618619,0.8567164179104477,0.8592814371257484,0.9940298507462687,85.07507507507499,19.999999999999574,389.3727149032288,0.006006006006006006
Zonly\baselines\TCN,accepted,P,200,335,333,329,311,22,24,0.933933933933934,0.9283582089552239,0.9311377245508982,0.9940298507462687,85.07507507507499,19.999999999999574,389.3727149032288,0.006006006006006006
Zonly\baselines\TCN,accepted,S,50,335,228,114,51,177,284,0.2236842105263158,0.15223880597014924,0.1811722912966252,0.6805970149253732,932.6754385964912,190.00000000000128,2506.396641157783,0.12719298245614036
Zonly\baselines\TCN,accepted,S,100,335,228,114,84,144,251,0.3684210526315789,0.2507462686567164,0.2984014209591474,0.6805970149253732,932.6754385964912,190.00000000000128,2506.396641157783,0.12719298245614036
Zonly\baselines\TCN,accepted,S,200,335,228,114,119,109,216,0.5219298245614035,0.35522388059701493,0.4227353463587922,0.6805970149253732,932.6754385964912,190.00000000000128,2506.396641157783,0.12719298245614036
Zonly\baselines\TCN,strict,P,50,335,329,329,235,94,100,0.7142857142857143,0.7014925373134329,0.7078313253012049,0.982089552238806,71.12462006079018,19.999999999999574,298.2491971265407,0.00303951367781155
Zonly\baselines\TCN,strict,P,100,335,329,329,285,44,50,0.8662613981762918,0.8507462686567164,0.858433734939759,0.982089552238806,71.12462006079018,19.999999999999574,298.2491971265407,0.00303951367781155
Zonly\baselines\TCN,strict,P,200,335,329,329,309,20,26,0.939209726443769,0.9223880597014925,0.9307228915662651,0.982089552238806,71.12462006079018,19.999999999999574,298.2491971265407,0.00303951367781155
Zonly\baselines\TCN,strict,S,50,335,114,114,38,76,297,0.3333333333333333,0.11343283582089553,0.16926503340757237,0.3402985074626866,357.4561403508772,95.00000000000064,1158.2439066830532,0.03508771929824561
Zonly\baselines\TCN,strict,S,100,335,114,114,62,52,273,0.543859649122807,0.18507462686567164,0.27616926503340755,0.3402985074626866,357.4561403508772,95.00000000000064,1158.2439066830532,0.03508771929824561
Zonly\baselines\TCN,strict,S,200,335,114,114,81,33,254,0.7105263157894737,0.2417910447761194,0.36080178173719374,0.3402985074626866,357.4561403508772,95.00000000000064,1158.2439066830532,0.03508771929824561
Zonly\baselines\TCN,unconstrained,P,50,335,333,329,236,97,99,0.7087087087087087,0.7044776119402985,0.7065868263473054,0.9940298507462687,85.07507507507499,19.999999999999574,389.3727149032288,0.006006006006006006
Zonly\baselines\TCN,unconstrained,P,100,335,333,329,287,46,48,0.8618618618618619,0.8567164179104477,0.8592814371257484,0.9940298507462687,85.07507507507499,19.999999999999574,389.3727149032288,0.006006006006006006
Zonly\baselines\TCN,unconstrained,P,200,335,333,329,311,22,24,0.933933933933934,0.9283582089552239,0.9311377245508982,0.9940298507462687,85.07507507507499,19.999999999999574,389.3727149032288,0.006006006006006006
Zonly\baselines\TCN,unconstrained,S,50,335,230,116,52,178,283,0.22608695652173913,0.15522388059701492,0.184070796460177,0.6865671641791045,925.7826086956521,189.9999999999995,2497.4328558672437,0.12608695652173912
Zonly\baselines\TCN,unconstrained,S,100,335,230,116,85,145,250,0.3695652173913043,0.2537313432835821,0.3008849557522124,0.6865671641791045,925.7826086956521,189.9999999999995,2497.4328558672437,0.12608695652173912
Zonly\baselines\TCN,unconstrained,S,200,335,230,116,121,109,214,0.5260869565217391,0.3611940298507463,0.4283185840707965,0.6865671641791045,925.7826086956521,189.9999999999995,2497.4328558672437,0.12608695652173912
Zonly\baselines\weighted_ensemble,accepted,P,50,335,335,330,240,95,95,0.7164179104477612,0.7164179104477612,0.7164179104477612,1.0,216.80597014925365,19.999999999999574,1976.3750172867556,0.011940298507462687
Zonly\baselines\weighted_ensemble,accepted,P,100,335,335,330,288,47,47,0.8597014925373134,0.8597014925373134,0.8597014925373134,1.0,216.80597014925365,19.999999999999574,1976.3750172867556,0.011940298507462687
Zonly\baselines\weighted_ensemble,accepted,P,200,335,335,330,309,26,26,0.9223880597014925,0.9223880597014925,0.9223880597014925,1.0,216.80597014925365,19.999999999999574,1976.3750172867556,0.011940298507462687
Zonly\baselines\weighted_ensemble,accepted,S,50,335,182,73,47,135,288,0.25824175824175827,0.14029850746268657,0.18181818181818182,0.5432835820895522,767.967032967033,160.00000000000014,1976.3367989432224,0.11538461538461539
Zonly\baselines\weighted_ensemble,accepted,S,100,335,182,73,70,112,265,0.38461538461538464,0.208955223880597,0.27079303675048355,0.5432835820895522,767.967032967033,160.00000000000014,1976.3367989432224,0.11538461538461539
Zonly\baselines\weighted_ensemble,accepted,S,200,335,182,73,99,83,236,0.5439560439560439,0.2955223880597015,0.3829787234042553,0.5432835820895522,767.967032967033,160.00000000000014,1976.3367989432224,0.11538461538461539
Zonly\baselines\weighted_ensemble,strict,P,50,335,330,330,237,93,98,0.7181818181818181,0.7074626865671642,0.7127819548872181,0.9850746268656716,80.3939393939393,19.999999999999574,334.18965763878344,0.006060606060606061
Zonly\baselines\weighted_ensemble,strict,P,100,335,330,330,285,45,50,0.8636363636363636,0.8507462686567164,0.8571428571428571,0.9850746268656716,80.3939393939393,19.999999999999574,334.18965763878344,0.006060606060606061
Zonly\baselines\weighted_ensemble,strict,P,200,335,330,330,306,24,29,0.9272727272727272,0.9134328358208955,0.9203007518796993,0.9850746268656716,80.3939393939393,19.999999999999574,334.18965763878344,0.006060606060606061
Zonly\baselines\weighted_ensemble,strict,S,50,335,73,73,27,46,308,0.3698630136986301,0.08059701492537313,0.1323529411764706,0.21791044776119403,310.958904109589,89.99999999999986,966.8222202036172,0.0273972602739726
Zonly\baselines\weighted_ensemble,strict,S,100,335,73,73,39,34,296,0.5342465753424658,0.11641791044776119,0.19117647058823528,0.21791044776119403,310.958904109589,89.99999999999986,966.8222202036172,0.0273972602739726
Zonly\baselines\weighted_ensemble,strict,S,200,335,73,73,52,21,283,0.7123287671232876,0.15522388059701492,0.2549019607843137,0.21791044776119403,310.958904109589,89.99999999999986,966.8222202036172,0.0273972602739726
Zonly\baselines\weighted_ensemble,unconstrained,P,50,335,335,330,240,95,95,0.7164179104477612,0.7164179104477612,0.7164179104477612,1.0,216.80597014925365,19.999999999999574,1976.3750172867556,0.011940298507462687
Zonly\baselines\weighted_ensemble,unconstrained,P,100,335,335,330,288,47,47,0.8597014925373134,0.8597014925373134,0.8597014925373134,1.0,216.80597014925365,19.999999999999574,1976.3750172867556,0.011940298507462687
Zonly\baselines\weighted_ensemble,unconstrained,P,200,335,335,330,309,26,26,0.9223880597014925,0.9223880597014925,0.9223880597014925,1.0,216.80597014925365,19.999999999999574,1976.3750172867556,0.011940298507462687
Zonly\baselines\weighted_ensemble,unconstrained,S,50,335,183,75,48,135,287,0.26229508196721313,0.14328358208955225,0.18532818532818532,0.5462686567164179,810.5464480874317,160.00000000000014,2161.94748777363,0.11475409836065574
Zonly\baselines\weighted_ensemble,unconstrained,S,100,335,183,75,71,112,264,0.3879781420765027,0.21194029850746268,0.27413127413127414,0.5462686567164179,810.5464480874317,160.00000000000014,2161.94748777363,0.11475409836065574
Zonly\baselines\weighted_ensemble,unconstrained,S,200,335,183,75,101,82,234,0.5519125683060109,0.30149253731343284,0.38996138996138996,0.5462686567164179,810.5464480874317,160.00000000000014,2161.94748777363,0.11475409836065574
Zonly\evaluation\full15ch_seed42,accepted,P,50,335,334,333,247,87,88,0.7395209580838323,0.7373134328358208,0.7384155455904334,0.9970149253731343,106.22754491017953,19.999999999999574,743.0963703106497,0.005988023952095809
Zonly\evaluation\full15ch_seed42,accepted,P,100,335,334,333,289,45,46,0.8652694610778443,0.8626865671641791,0.8639760837070254,0.9970149253731343,106.22754491017953,19.999999999999574,743.0963703106497,0.005988023952095809
Zonly\evaluation\full15ch_seed42,accepted,P,200,335,334,333,313,21,22,0.937125748502994,0.9343283582089552,0.9357249626307922,0.9970149253731343,106.22754491017953,19.999999999999574,743.0963703106497,0.005988023952095809
Zonly\evaluation\full15ch_seed42,accepted,S,50,335,316,265,67,249,268,0.2120253164556962,0.2,0.20583717357910905,0.9432835820895522,903.006329113924,210.00000000000085,2235.466351821602,0.1550632911392405
Zonly\evaluation\full15ch_seed42,accepted,S,100,335,316,265,106,210,229,0.33544303797468356,0.3164179104477612,0.32565284178187404,0.9432835820895522,903.006329113924,210.00000000000085,2235.466351821602,0.1550632911392405
Zonly\evaluation\full15ch_seed42,accepted,S,200,335,316,265,154,162,181,0.4873417721518987,0.4597014925373134,0.4731182795698925,0.9432835820895522,903.006329113924,210.00000000000085,2235.466351821602,0.1550632911392405
Zonly\evaluation\full15ch_seed42,strict,P,50,335,333,333,247,86,88,0.7417417417417418,0.7373134328358208,0.7395209580838323,0.9940298507462687,69.12912912912903,19.999999999999574,296.0226839778152,0.003003003003003003
Zonly\evaluation\full15ch_seed42,strict,P,100,335,333,333,289,44,46,0.8678678678678678,0.8626865671641791,0.8652694610778443,0.9940298507462687,69.12912912912903,19.999999999999574,296.0226839778152,0.003003003003003003
Zonly\evaluation\full15ch_seed42,strict,P,200,335,333,333,313,20,22,0.93993993993994,0.9343283582089552,0.937125748502994,0.9940298507462687,69.12912912912903,19.999999999999574,296.0226839778152,0.003003003003003003
Zonly\evaluation\full15ch_seed42,strict,S,50,335,265,265,63,202,272,0.23773584905660378,0.1880597014925373,0.21,0.7910447761194029,588.3396226415094,179.99999999999972,1511.7655553489844,0.1018867924528302
Zonly\evaluation\full15ch_seed42,strict,S,100,335,265,265,100,165,235,0.37735849056603776,0.29850746268656714,0.3333333333333333,0.7910447761194029,588.3396226415094,179.99999999999972,1511.7655553489844,0.1018867924528302
Zonly\evaluation\full15ch_seed42,strict,S,200,335,265,265,141,124,194,0.5320754716981132,0.4208955223880597,0.47,0.7910447761194029,588.3396226415094,179.99999999999972,1511.7655553489844,0.1018867924528302
Zonly\evaluation\full15ch_seed42,unconstrained,P,50,335,334,333,247,87,88,0.7395209580838323,0.7373134328358208,0.7384155455904334,0.9970149253731343,106.22754491017953,19.999999999999574,743.0963703106497,0.005988023952095809
Zonly\evaluation\full15ch_seed42,unconstrained,P,100,335,334,333,289,45,46,0.8652694610778443,0.8626865671641791,0.8639760837070254,0.9970149253731343,106.22754491017953,19.999999999999574,743.0963703106497,0.005988023952095809
Zonly\evaluation\full15ch_seed42,unconstrained,P,200,335,334,333,313,21,22,0.937125748502994,0.9343283582089552,0.9357249626307922,0.9970149253731343,106.22754491017953,19.999999999999574,743.0963703106497,0.005988023952095809
Zonly\evaluation\full15ch_seed42,unconstrained,S,50,335,317,266,67,250,268,0.2113564668769716,0.2,0.20552147239263804,0.9462686567164179,900.5678233438485,210.00000000000085,2231.949537550154,0.15457413249211358
Zonly\evaluation\full15ch_seed42,unconstrained,S,100,335,317,266,106,211,229,0.334384858044164,0.3164179104477612,0.32515337423312884,0.9462686567164179,900.5678233438485,210.00000000000085,2231.949537550154,0.15457413249211358
Zonly\evaluation\full15ch_seed42,unconstrained,S,200,335,317,266,155,162,180,0.4889589905362776,0.4626865671641791,0.4754601226993865,0.9462686567164179,900.5678233438485,210.00000000000085,2231.949537550154,0.15457413249211358
Zonly\evaluation\full15ch_seed43,accepted,P,50,335,333,333,247,86,88,0.7417417417417418,0.7373134328358208,0.7395209580838323,0.9940298507462687,69.2792792792792,20.000000000000018,295.8293680739203,0.003003003003003003
Zonly\evaluation\full15ch_seed43,accepted,P,100,335,333,333,289,44,46,0.8678678678678678,0.8626865671641791,0.8652694610778443,0.9940298507462687,69.2792792792792,20.000000000000018,295.8293680739203,0.003003003003003003
Zonly\evaluation\full15ch_seed43,accepted,P,200,335,333,333,314,19,21,0.9429429429429429,0.9373134328358209,0.9401197604790419,0.9940298507462687,69.2792792792792,20.000000000000018,295.8293680739203,0.003003003003003003
Zonly\evaluation\full15ch_seed43,accepted,S,50,335,302,242,57,245,278,0.18874172185430463,0.1701492537313433,0.17896389324960754,0.9014925373134328,1019.3377483443709,214.99999999999986,2666.379220158934,0.15562913907284767
Zonly\evaluation\full15ch_seed43,accepted,S,100,335,302,242,107,195,228,0.3543046357615894,0.3194029850746269,0.3359497645211931,0.9014925373134328,1019.3377483443709,214.99999999999986,2666.379220158934,0.15562913907284767
Zonly\evaluation\full15ch_seed43,accepted,S,200,335,302,242,149,153,186,0.49337748344370863,0.44477611940298506,0.46781789638932497,0.9014925373134328,1019.3377483443709,214.99999999999986,2666.379220158934,0.15562913907284767
Zonly\evaluation\full15ch_seed43,strict,P,50,335,333,333,247,86,88,0.7417417417417418,0.7373134328358208,0.7395209580838323,0.9940298507462687,69.2792792792792,20.000000000000018,295.8293680739203,0.003003003003003003
Zonly\evaluation\full15ch_seed43,strict,P,100,335,333,333,289,44,46,0.8678678678678678,0.8626865671641791,0.8652694610778443,0.9940298507462687,69.2792792792792,20.000000000000018,295.8293680739203,0.003003003003003003
Zonly\evaluation\full15ch_seed43,strict,P,200,335,333,333,314,19,21,0.9429429429429429,0.9373134328358209,0.9401197604790419,0.9940298507462687,69.2792792792792,20.000000000000018,295.8293680739203,0.003003003003003003
Zonly\evaluation\full15ch_seed43,strict,S,50,335,242,242,53,189,282,0.2190082644628099,0.1582089552238806,0.18370883882149047,0.7223880597014926,672.1900826446282,150.00000000000034,1896.5036338108746,0.09504132231404959
Zonly\evaluation\full15ch_seed43,strict,S,100,335,242,242,98,144,237,0.4049586776859504,0.29253731343283584,0.3396880415944541,0.7223880597014926,672.1900826446282,150.00000000000034,1896.5036338108746,0.09504132231404959
Zonly\evaluation\full15ch_seed43,strict,S,200,335,242,242,132,110,203,0.5454545454545454,0.3940298507462687,0.45753899480069327,0.7223880597014926,672.1900826446282,150.00000000000034,1896.5036338108746,0.09504132231404959
Zonly\evaluation\full15ch_seed43,unconstrained,P,50,335,333,333,247,86,88,0.7417417417417418,0.7373134328358208,0.7395209580838323,0.9940298507462687,69.2792792792792,20.000000000000018,295.8293680739203,0.003003003003003003
Zonly\evaluation\full15ch_seed43,unconstrained,P,100,335,333,333,289,44,46,0.8678678678678678,0.8626865671641791,0.8652694610778443,0.9940298507462687,69.2792792792792,20.000000000000018,295.8293680739203,0.003003003003003003
Zonly\evaluation\full15ch_seed43,unconstrained,P,200,335,333,333,314,19,21,0.9429429429429429,0.9373134328358209,0.9401197604790419,0.9940298507462687,69.2792792792792,20.000000000000018,295.8293680739203,0.003003003003003003
Zonly\evaluation\full15ch_seed43,unconstrained,S,50,335,304,244,57,247,278,0.1875,0.1701492537313433,0.1784037558685446,0.9074626865671642,1024.1118421052631,214.99999999999986,2664.6622058063253,0.15789473684210525
Zonly\evaluation\full15ch_seed43,unconstrained,S,100,335,304,244,107,197,228,0.3519736842105263,0.3194029850746269,0.3348982785602504,0.9074626865671642,1024.1118421052631,214.99999999999986,2664.6622058063253,0.15789473684210525
Zonly\evaluation\full15ch_seed43,unconstrained,S,200,335,304,244,150,154,185,0.4934210526315789,0.44776119402985076,0.4694835680751174,0.9074626865671642,1024.1118421052631,214.99999999999986,2664.6622058063253,0.15789473684210525
Zonly\evaluation\full15ch_seed44,accepted,P,50,335,334,333,246,88,89,0.7365269461077845,0.7343283582089553,0.7354260089686099,0.9970149253731343,109.64071856287414,29.99999999999936,748.7482568232185,0.005988023952095809
Zonly\evaluation\full15ch_seed44,accepted,P,100,335,334,333,291,43,44,0.8712574850299402,0.8686567164179104,0.8699551569506726,0.9970149253731343,109.64071856287414,29.99999999999936,748.7482568232185,0.005988023952095809
Zonly\evaluation\full15ch_seed44,accepted,P,200,335,334,333,311,23,24,0.9311377245508982,0.9283582089552239,0.929745889387145,0.9970149253731343,109.64071856287414,29.99999999999936,748.7482568232185,0.005988023952095809
Zonly\evaluation\full15ch_seed44,accepted,S,50,335,307,255,58,249,277,0.18892508143322476,0.17313432835820897,0.1806853582554517,0.9164179104477612,995.1465798045602,220.00000000000063,2359.313721781192,0.17263843648208468
Zonly\evaluation\full15ch_seed44,accepted,S,100,335,307,255,105,202,230,0.34201954397394135,0.31343283582089554,0.32710280373831774,0.9164179104477612,995.1465798045602,220.00000000000063,2359.313721781192,0.17263843648208468
Zonly\evaluation\full15ch_seed44,accepted,S,200,335,307,255,148,159,187,0.4820846905537459,0.4417910447761194,0.46105919003115264,0.9164179104477612,995.1465798045602,220.00000000000063,2359.313721781192,0.17263843648208468
Zonly\evaluation\full15ch_seed44,strict,P,50,335,333,333,246,87,89,0.7387387387387387,0.7343283582089553,0.7365269461077845,0.9940298507462687,72.28228228228217,29.99999999999936,298.87627377733924,0.003003003003003003
Zonly\evaluation\full15ch_seed44,strict,P,100,335,333,333,291,42,44,0.8738738738738738,0.8686567164179104,0.8712574850299402,0.9940298507462687,72.28228228228217,29.99999999999936,298.87627377733924,0.003003003003003003
Zonly\evaluation\full15ch_seed44,strict,P,200,335,333,333,311,22,24,0.933933933933934,0.9283582089552239,0.9311377245508982,0.9940298507462687,72.28228228228217,29.99999999999936,298.87627377733924,0.003003003003003003
Zonly\evaluation\full15ch_seed44,strict,S,50,335,255,255,57,198,278,0.2235294117647059,0.1701492537313433,0.19322033898305085,0.7611940298507462,703.7647058823529,180.00000000000148,1790.578830719164,0.10980392156862745
Zonly\evaluation\full15ch_seed44,strict,S,100,335,255,255,98,157,237,0.3843137254901961,0.29253731343283584,0.33220338983050846,0.7611940298507462,703.7647058823529,180.00000000000148,1790.578830719164,0.10980392156862745
Zonly\evaluation\full15ch_seed44,strict,S,200,335,255,255,134,121,201,0.5254901960784314,0.4,0.4542372881355932,0.7611940298507462,703.7647058823529,180.00000000000148,1790.578830719164,0.10980392156862745
Zonly\evaluation\full15ch_seed44,unconstrained,P,50,335,334,333,246,88,89,0.7365269461077845,0.7343283582089553,0.7354260089686099,0.9970149253731343,109.64071856287414,29.99999999999936,748.7482568232185,0.005988023952095809
Zonly\evaluation\full15ch_seed44,unconstrained,P,100,335,334,333,291,43,44,0.8712574850299402,0.8686567164179104,0.8699551569506726,0.9970149253731343,109.64071856287414,29.99999999999936,748.7482568232185,0.005988023952095809
Zonly\evaluation\full15ch_seed44,unconstrained,P,200,335,334,333,311,23,24,0.9311377245508982,0.9283582089552239,0.929745889387145,0.9970149253731343,109.64071856287414,29.99999999999936,748.7482568232185,0.005988023952095809
Zonly\evaluation\full15ch_seed44,unconstrained,S,50,335,308,256,58,250,277,0.18831168831168832,0.17313432835820897,0.18040435458786935,0.9194029850746268,1017.6948051948052,220.00000000000017,2458.752521308105,0.17207792207792208
Zonly\evaluation\full15ch_seed44,unconstrained,S,100,335,308,256,105,203,230,0.3409090909090909,0.31343283582089554,0.3265940902021773,0.9194029850746268,1017.6948051948052,220.00000000000017,2458.752521308105,0.17207792207792208
Zonly\evaluation\full15ch_seed44,unconstrained,S,200,335,308,256,149,159,186,0.4837662337662338,0.44477611940298506,0.463452566096423,0.9194029850746268,1017.6948051948052,220.00000000000017,2458.752521308105,0.17207792207792208
