0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,0.0,1.0,0.0,0.0,1.0,5.744097e-05,2.2039869e-05,0.9999205,3.0711803e-05,5.557878e-06,0.99996364,0.032215897,-0.15479684,-0.10185546
0.0,0.0,1.0,0.0,0.0,1.0,5.4397697e-05,2.0692887e-05,0.9999249,2.9282772e-05,5.404003e-06,0.9999653,-0.01684197,-0.17073308,-0.107777946
0.0,0.0,1.0,0.0,0.0,1.0,5.3863456e-05,2.0118878e-05,0.999926,2.7548e-05,5.1817465e-06,0.99996734,-0.059652478,-0.18534005,-0.09663971
0.0,0.0,1.0,0.0,0.0,1.0,5.5911154e-05,1.9996132e-05,0.99992406,2.7235841e-05,5.2038245e-06,0.9999676,-0.09437094,-0.19224311,-0.07135584
0.0,0.0,1.0,0.0,0.0,1.0,5.85323e-05,1.9870029e-05,0.99992156,2.64114e-05,5.1298102e-06,0.9999684,-0.120162204,-0.18652716,-0.037702337
0.0,0.0,1.0,0.0,0.0,1.0,6.137238e-05,1.9993638e-05,0.9999186,2.650812e-05,5.218688e-06,0.9999683,-0.13734709,-0.16742553,-0.0028995667
0.0,0.0,1.0,0.0,0.0,1.0,6.385863e-05,2.0573272e-05,0.9999155,2.7593693e-05,5.372646e-06,0.9999671,-0.14703524,-0.13846551,0.025931545
0.0,0.0,1.0,0.0,0.0,1.0,6.587572e-05,2.1607635e-05,0.9999125,2.9104702e-05,5.522783e-06,0.9999654,-0.15032782,-0.105107345,0.0431608
0.0,0.0,1.0,0.0,0.0,1.0,7.3562514e-05,2.4678922e-05,0.9999018,2.897322e-05,5.4042416e-06,0.99996567,-0.14765726,-0.07172109,0.045711536
0.0,0.0,1.0,0.0,0.0,1.0,8.563121e-05,2.9149282e-05,0.9998852,2.8286968e-05,5.296091e-06,0.9999665,-0.1387812,-0.039991498,0.033637013
0.0,0.0,1.0,0.0,0.0,1.0,0.00010557682,3.547629e-05,0.99985886,2.5903322e-05,4.913255e-06,0.99996924,-0.12338842,-0.009469608,0.010025446
0.0,0.0,1.0,0.0,0.0,1.0,0.0001222109,3.9502243e-05,0.99983835,2.3928009e-05,4.5800825e-06,0.9999715,-0.1017592,0.020725105,-0.019872155
0.0,0.0,1.0,0.0,0.0,1.0,0.00012773224,4.000085e-05,0.99983215,2.245707e-05,4.3012224e-06,0.9999733,-0.07496532,0.050675657,-0.050112903
0.0,0.0,1.0,0.0,0.0,1.0,0.0001322375,4.0285726e-05,0.9998275,2.1957188e-05,4.193733e-06,0.9999739,-0.04463677,0.0797107,-0.07558237
0.0,0.0,1.0,0.0,0.0,1.0,0.00013583702,4.067229e-05,0.9998235,2.236483e-05,4.2240563e-06,0.9999734,-0.01278449,0.10716365,-0.09286996
0.0,0.0,1.0,0.0,0.0,1.0,0.00014572545,4.3273503e-05,0.999811,2.4298532e-05,4.564318e-06,0.99997115,0.017958146,0.13270041,-0.10013359
0.0,0.0,1.0,0.0,0.0,1.0,0.00014199626,4.224988e-05,0.9998159,2.60803e-05,4.877986e-06,0.999969,0.04391759,0.15572298,-0.096279256
0.0,0.0,1.0,0.0,0.0,1.0,0.0001388377,4.0375337e-05,0.99982077,2.8182792e-05,5.21271e-06,0.9999666,0.06047634,0.17453142,-0.08033969
0.0,0.0,1.0,0.0,0.0,1.0,0.00013591527,3.8066697e-05,0.99982613,2.9625644e-05,5.44972e-06,0.99996483,0.06312868,0.18640698,-0.051839624
0.0,0.0,1.0,0.0,0.0,1.0,0.00012763862,3.4423192e-05,0.9998379,3.1402302e-05,5.76006e-06,0.9999629,0.049145736,0.18901747,-0.012114707
0.0,0.0,1.0,0.0,0.0,1.0,0.000115647825,3.074277e-05,0.9998536,3.2554333e-05,5.9508466e-06,0.9999615,0.018872058,0.18219939,0.034429897
0.0,0.0,1.0,0.0,0.0,1.0,0.00010270996,2.7041158e-05,0.9998702,3.219298e-05,5.7717953e-06,0.9999621,-0.024163034,0.168528,0.08045377
0.0,0.0,1.0,0.0,0.0,1.0,9.2349415e-05,2.3893486e-05,0.9998838,3.100174e-05,5.587819e-06,0.9999634,-0.07428355,0.15188172,0.11778673
0.0,0.0,1.0,0.0,0.0,1.0,8.874794e-05,2.2154487e-05,0.999889,3.1388437e-05,5.7853945e-06,0.9999628,-0.12502718,0.13489142,0.14068182
0.0,0.0,1.0,0.0,0.0,1.0,9.472192e-05,2.2167713e-05,0.99988306,3.0655472e-05,5.7357365e-06,0.99996364,-0.16997856,0.117304154,0.148363
0.0,0.0,1.0,0.0,0.0,1.0,0.00011127965,2.3174376e-05,0.99986553,2.9924011e-05,5.577507e-06,0.9999645,-0.20296301,0.096785106,0.14520696
0.0,0.0,1.0,0.0,0.0,1.0,0.00013365506,2.475414e-05,0.9998416,2.9295275e-05,5.554823e-06,0.9999651,-0.21825764,0.07178068,0.13829163
0.0,0.0,1.0,0.0,0.0,1.0,0.00015192344,2.5913994e-05,0.9998222,2.9480358e-05,5.7635766e-06,0.99996483,-0.21151535,0.044249345,0.1337044
0.0,0.0,1.0,0.0,0.0,1.0,0.00016410553,2.6503809e-05,0.99980944,2.971958e-05,5.9934887e-06,0.99996436,-0.18133025,0.01987547,0.13376524
0.0,0.0,1.0,0.0,0.0,1.0,0.0001707436,2.6758687e-05,0.9998024,2.9600922e-05,5.953714e-06,0.9999645,-0.13049988,0.0051169735,0.13665219
0.0,0.0,1.0,0.0,0.0,1.0,0.00017830436,2.7148877e-05,0.99979454,2.9014513e-05,5.907988e-06,0.9999651,-0.06589478,0.002851942,0.13831675
0.0,0.0,1.0,0.0,0.0,1.0,0.00018655347,2.781236e-05,0.9997857,2.9324057e-05,6.005552e-06,0.9999647,0.0033560174,0.0096331285,0.13518071
0.0,0.0,1.0,0.0,0.0,1.0,0.00019381802,2.8660063e-05,0.9997776,3.0370902e-05,6.1720357e-06,0.9999634,0.0685262,0.016634902,0.1258392
0.0,0.0,1.0,0.0,0.0,1.0,0.00020021127,2.9880406e-05,0.99976987,3.270667e-05,6.532095e-06,0.9999608,0.12340406,0.013930271,0.11093591
0.0,0.0,1.0,0.0,0.0,1.0,0.00020456412,3.1284846e-05,0.99976426,3.6010326e-05,7.0176793e-06,0.99995697,0.16489592,-0.0044604046,0.09175454
0.0,0.0,1.0,0.0,0.0,1.0,0.00020999373,3.3565975e-05,0.9997564,4.056624e-05,7.856868e-06,0.9999516,0.19221267,-0.03771807,0.068879254
0.0,0.0,1.0,0.0,0.0,1.0,0.000211488,3.590795e-05,0.9997526,4.825482e-05,9.336834e-06,0.9999424,0.2055694,-0.078998394,0.042007327
0.0,0.0,1.0,0.0,0.0,1.0,0.00020668215,3.771403e-05,0.9997557,5.6951263e-05,1.092277e-05,0.99993205,0.20538309,-0.11897832,0.0109434705
0.0,0.0,1.0,0.0,0.0,1.0,0.00019981219,3.896548e-05,0.99976116,6.2681946e-05,1.19697925e-05,0.9999254,0.19231778,-0.14989185,-0.023189
0.0,0.0,1.0,0.0,0.0,1.0,0.0001989393,3.9726132e-05,0.9997614,6.698341e-05,1.2802638e-05,0.99992025,0.16780159,-0.16795895,-0.05766928
0.0,0.0,1.0,0.0,0.0,1.0,0.00020365402,4.005706e-05,0.9997563,7.137535e-05,1.3576533e-05,0.999915,0.13437836,-0.17347074,-0.08922588
0.0,0.0,1.0,0.0,0.0,1.0,0.00021399462,4.0041214e-05,0.9997459,7.358252e-05,1.3916734e-05,0.9999125,0.0955461,-0.16919658,-0.115683585
0.0,0.0,1.0,0.0,0.0,1.0,0.00022325142,3.8758593e-05,0.99973804,7.443371e-05,1.4103666e-05,0.99991155,0.05521913,-0.15836479,-0.1368689
0.0,0.0,1.0,0.0,0.0,1.0,0.00021193014,3.5607514e-05,0.99975246,7.428145e-05,1.4287781e-05,0.9999114,0.017191313,-0.14318052,-0.15385064
0.0,0.0,1.0,0.0,0.0,1.0,0.000202014,3.266892e-05,0.99976534,7.527919e-05,1.4636994e-05,0.99991,-0.015165509,-0.12422013,-0.1668257
0.0,0.0,1.0,0.0,0.0,1.0,0.00019382444,2.9776884e-05,0.9997764,7.725697e-05,1.5346392e-05,0.9999074,-0.039052505,-0.100613646,-0.17314619
0.0,0.0,1.0,0.0,0.0,1.0,0.00019043809,2.7295326e-05,0.99978226,8.0894664e-05,1.664785e-05,0.99990237,-0.0524909,-0.07080909,-0.1672079
0.0,0.0,1.0,0.0,0.0,1.0,0.00019148436,2.6018028e-05,0.9997825,7.6539334e-05,1.5683994e-05,0.99990773,-0.05476549,-0.033682115,-0.14287825
0.0,0.0,1.0,0.0,0.0,1.0,0.0001958778,2.5771908e-05,0.99977833,7.4023e-05,1.5197278e-05,0.99991083,-0.046853945,0.010359666,-0.09744353
0.0,0.0,1.0,0.0,0.0,1.0,0.00019859216,2.608985e-05,0.99977535,7.072533e-05,1.4495579e-05,0.99991477,-0.031453576,0.05873733,-0.03483421
0.0,0.0,1.0,0.0,0.0,1.0,0.00019811696,2.6657808e-05,0.99977523,7.071965e-05,1.4785057e-05,0.9999145,-0.012367769,0.10686926,0.033962812
0.0,0.0,1.0,0.0,0.0,1.0,0.00020737469,2.8725892e-05,0.9997639,7.0356706e-05,1.4386005e-05,0.99991524,0.0065810815,0.14910854,0.09389343
0.0,0.0,1.0,0.0,0.0,1.0,0.00025466736,3.5733654e-05,0.99970955,7.4008174e-05,1.5366082e-05,0.9999106,0.022586836,0.18000767,0.13090047
0.0,0.0,1.0,0.0,0.0,1.0,0.0003313316,4.5167508e-05,0.99962354,7.921207e-05,1.6739865e-05,0.99990404,0.03430307,0.1953652,0.13663007
0.0,0.0,1.0,0.0,0.0,1.0,0.00045784228,5.880148e-05,0.9994832,8.55639e-05,1.8271074e-05,0.99989617,0.04153755,0.19277951,0.11070086
0.0,0.0,1.0,0.0,0.0,1.0,0.0005920694,6.949333e-05,0.99933845,8.945314e-05,1.8485736e-05,0.9998921,0.04456274,0.17181885,0.05992665
0.0,0.0,1.0,0.0,0.0,1.0,0.00067261787,6.755631e-05,0.99925977,9.121859e-05,1.8458646e-05,0.9998903,0.043673012,0.13407415,-0.0045558806
0.0,0.0,1.0,0.0,0.0,1.0,0.0006238282,6.328503e-05,0.9993129,9.101397e-05,1.8362258e-05,0.99989057,0.039395526,0.083185986,-0.070596896
0.0,0.0,1.0,0.0,0.0,1.0,0.00049179175,5.845415e-05,0.9994497,9.163928e-05,1.8279694e-05,0.9998901,0.03318932,0.024659859,-0.12749785
0.0,0.0,1.0,0.0,0.0,1.0,0.00043152831,5.316633e-05,0.9995153,8.9417925e-05,1.7391203e-05,0.9998932,0.027977573,-0.034773793,-0.1672776
0.0,0.0,1.0,0.0,0.0,1.0,0.00037988267,4.5931298e-05,0.99957424,8.7409644e-05,1.6652379e-05,0.99989593,0.027853493,-0.08824877,-0.18510419
0.0,0.0,1.0,0.0,0.0,1.0,0.0003891836,4.3445296e-05,0.99956733,8.8768196e-05,1.698759e-05,0.99989414,0.036825776,-0.12996264,-0.17936729
0.0,0.0,1.0,0.0,0.0,1.0,0.00033035723,3.57469e-05,0.9996339,8.945218e-05,1.6958156e-05,0.99989367,0.057155106,-0.15604682,-0.15155555
0.0,0.0,1.0,0.0,0.0,1.0,0.00029512486,3.3152504e-05,0.9996718,8.787347e-05,1.6736449e-05,0.99989545,0.08817396,-0.16488858,-0.105843924
0.0,0.0,1.0,0.0,0.0,1.0,0.00027290403,3.22954e-05,0.9996948,8.451196e-05,1.5797941e-05,0.9998996,0.12622993,-0.15702124,-0.048366025
0.0,0.0,1.0,0.0,0.0,1.0,0.0002571506,3.129376e-05,0.99971145,8.2292725e-05,1.5260735e-05,0.9999025,0.16574346,-0.13485058,0.013606745
0.0,0.0,1.0,0.0,0.0,1.0,0.00024698052,3.068355e-05,0.9997224,7.945797e-05,1.4456565e-05,0.99990606,0.2007905,-0.10235907,0.07229661
0.0,0.0,1.0,0.0,0.0,1.0,0.00024653898,3.1167812e-05,0.9997222,7.832293e-05,1.441238e-05,0.99990726,0.22647353,-0.064704545,0.11987008
0.0,0.0,1.0,0.0,0.0,1.0,0.00023613143,3.0940224e-05,0.9997329,7.59024e-05,1.3814064e-05,0.99991024,0.23963927,-0.027558345,0.14910547
0.0,0.0,1.0,0.0,0.0,1.0,0.00023445883,3.2483393e-05,0.99973303,7.342564e-05,1.3236942e-05,0.99991333,0.23894517,0.0038117487,0.15470035
0.0,0.0,1.0,0.0,0.0,1.0,0.00024137796,3.433961e-05,0.9997243,7.144059e-05,1.2786684e-05,0.99991584,0.22455777,0.025476567,0.13509938
0.0,0.0,1.0,0.0,0.0,1.0,0.00024510527,3.5310994e-05,0.99971956,7.273051e-05,1.3227008e-05,0.99991405,0.19777983,0.035473663,0.09394945
0.0,0.0,1.0,0.0,0.0,1.0,0.0002458125,3.627249e-05,0.9997179,7.530408e-05,1.3968566e-05,0.9999107,0.16076526,0.03392695,0.03997197
0.0,0.0,1.0,0.0,0.0,1.0,0.0002526232,3.7356327e-05,0.99971,7.776075e-05,1.4492479e-05,0.99990773,0.11634273,0.022672787,-0.01535353
0.0,0.0,1.0,0.0,0.0,1.0,0.00027313322,3.8481037e-05,0.9996884,7.902459e-05,1.4730313e-05,0.9999062,0.067891076,0.004566052,-0.0616023
0.0,0.0,1.0,0.0,0.0,1.0,0.00029878403,3.902373e-05,0.9996623,8.140432e-05,1.558624e-05,0.99990296,0.019165454,-0.017303701,-0.09290091
0.0,0.0,1.0,0.0,0.0,1.0,0.00029644335,3.7244594e-05,0.9996662,8.412097e-05,1.6673312e-05,0.99989915,-0.026041437,-0.04025089,-0.109239936
0.0,0.0,1.0,0.0,0.0,1.0,0.00028442452,3.4698576e-05,0.9996809,8.480765e-05,1.6999538e-05,0.9998982,-0.06444672,-0.062278688,-0.11493559
0.0,0.0,1.0,0.0,0.0,1.0,0.00026811432,3.2081447e-05,0.99969983,8.539731e-05,1.7177159e-05,0.9998975,-0.093900375,-0.08192084,-0.115284726
0.0,0.0,1.0,0.0,0.0,1.0,0.00024794627,2.9477596e-05,0.99972254,8.680684e-05,1.7684923e-05,0.9998956,-0.1137734,-0.09779564,-0.1135023
0.0,0.0,1.0,0.0,0.0,1.0,0.00023323581,2.8050972e-05,0.99973875,9.09944e-05,1.8922956e-05,0.9998901,-0.124810226,-0.10826767,-0.1096722
0.0,0.0,1.0,0.0,0.0,1.0,0.00022092724,2.7174812e-05,0.99975187,9.308116e-05,1.9577354e-05,0.99988735,-0.12842716,-0.111606896,-0.10196038
0.0,0.0,1.0,0.0,0.0,1.0,0.00021286772,2.651169e-05,0.9997607,8.986775e-05,1.923384e-05,0.9998909,-0.12583685,-0.10667006,-0.088828005
0.0,0.0,1.0,0.0,0.0,1.0,0.00021374594,2.7350923e-05,0.999759,8.6098706e-05,1.9187708e-05,0.99989474,-0.11757578,-0.09362976,-0.070515566
0.0,0.0,1.0,0.0,0.0,1.0,0.00021075967,2.8509867e-05,0.9997608,8.30465e-05,1.920391e-05,0.9998977,-0.10379401,-0.07408697,-0.048891295
0.0,0.0,1.0,0.0,0.0,1.0,0.00019460813,2.8789444e-05,0.99977654,8.2857754e-05,1.9315681e-05,0.99989784,-0.08514216,-0.050295588,-0.0261344
0.0,0.0,1.0,0.0,0.0,1.0,0.00017525641,2.8872653e-05,0.999796,8.278652e-05,1.9155974e-05,0.99989796,-0.063640036,-0.023969544,-0.0035568625
0.0,0.0,1.0,0.0,0.0,1.0,0.00016621209,2.938755e-05,0.9998043,8.193009e-05,1.8409242e-05,0.99989974,-0.042881247,0.004393206,0.018437214
0.0,0.0,1.0,0.0,0.0,1.0,0.00015646551,3.0010853e-05,0.9998135,8.3858205e-05,1.8246516e-05,0.99989784,-0.027349303,0.035037562,0.039356664
0.0,0.0,1.0,0.0,0.0,1.0,0.00014648002,3.065984e-05,0.9998229,8.512317e-05,1.7785213e-05,0.9998971,-0.021176351,0.067619614,0.05764562
0.0,0.0,1.0,0.0,0.0,1.0,0.00014728987,3.2148386e-05,0.99982053,8.233428e-05,1.6849493e-05,0.9999008,-0.026970346,0.100107044,0.070806354
0.0,0.0,1.0,0.0,0.0,1.0,0.00016042661,3.5222976e-05,0.9998043,7.47223e-05,1.5038304e-05,0.99991024,-0.045205638,0.1289489,0.07681377
0.0,0.0,1.0,0.0,0.0,1.0,0.0001798082,3.8415325e-05,0.9997818,6.506305e-05,1.298702e-05,0.9999219,-0.074280284,0.15059838,0.07592242
0.0,0.0,1.0,0.0,0.0,1.0,0.00020586353,3.890139e-05,0.9997553,5.619254e-05,1.1051321e-05,0.99993277,-0.11100966,0.16336048,0.07152661
0.0,0.0,1.0,0.0,0.0,1.0,0.00022522832,3.727948e-05,0.99973744,4.886258e-05,9.539064e-06,0.9999416,-0.1512524,0.1681993,0.06927147
0.0,0.0,1.0,0.0,0.0,1.0,0.00023182051,3.350573e-05,0.9997347,4.2982487e-05,8.242907e-06,0.99994874,-0.19050932,0.16789286,0.07472664
0.0,0.0,1.0,0.0,0.0,1.0,0.0002336819,3.0766765e-05,0.99973553,4.0706538e-05,7.6105935e-06,0.9999517,-0.22450553,0.16517036,0.09084036
0.0,0.0,1.0,0.0,0.0,1.0,0.00023106106,2.8320628e-05,0.99974054,4.1030842e-05,7.3882393e-06,0.9999516,-0.24980158,0.1612017,0.11650625
0.0,0.0,1.0,0.0,0.0,1.0,0.00021873301,2.6075892e-05,0.9997552,4.135773e-05,7.2788976e-06,0.99995136,-0.26437888,0.15545528,0.14688781
0.0,0.0,1.0,0.0,0.0,1.0,0.00021679357,2.583158e-05,0.99975735,3.9455786e-05,6.804562e-06,0.99995375,-0.26801747,0.1468359,0.17516391
0.0,0.0,1.0,0.0,0.0,1.0,0.0002132319,2.6531587e-05,0.9997602,3.689702e-05,6.3551133e-06,0.9999567,-0.2622507,0.13507538,0.19470756
0.0,0.0,1.0,0.0,0.0,1.0,0.00021602502,2.8436942e-05,0.99975544,3.8071837e-05,6.5736112e-06,0.9999554,-0.24978827,0.12128634,0.20072104
0.0,0.0,1.0,0.0,0.0,1.0,0.00022580843,3.077308e-05,0.9997434,4.1375642e-05,7.2049934e-06,0.9999515,-0.23350668,0.107349865,0.19089526
0.0,0.0,1.0,0.0,0.0,1.0,0.0002364941,3.323669e-05,0.9997303,4.4929784e-05,7.873643e-06,0.9999472,-0.2153325,0.094695315,0.16530128
0.0,0.0,1.0,0.0,0.0,1.0,0.00024316573,3.5759735e-05,0.9997211,4.8718437e-05,8.615108e-06,0.99994266,-0.1954802,0.08336147,0.12603362
0.0,0.0,1.0,0.0,0.0,1.0,0.00023564177,3.6972597e-05,0.9997274,5.4248118e-05,9.628601e-06,0.9999361,-0.17245279,0.07187662,0.07697177
0.0,0.0,1.0,0.0,0.0,1.0,0.0002079191,3.5473367e-05,0.9997565,6.1652514e-05,1.0912932e-05,0.9999274,-0.14393353,0.05789141,0.023608733
0.0,0.0,1.0,0.0,0.0,1.0,0.00018425411,3.240143e-05,0.99978334,6.266006e-05,1.1104749e-05,0.9999262,-0.108267784,0.03914764,-0.027412893
0.0,0.0,1.0,0.0,0.0,1.0,0.0001640454,2.9684605e-05,0.99980634,6.214046e-05,1.1211336e-05,0.9999267,-0.06586055,0.014405161,-0.06935215
0.0,0.0,1.0,0.0,0.0,1.0,0.00014525595,2.8195589e-05,0.9998265,6.124512e-05,1.1245569e-05,0.9999275,-0.019733481,-0.01587533,-0.09689741
0.0,0.0,1.0,0.0,0.0,1.0,0.00013241067,2.6622214e-05,0.999841,6.186073e-05,1.1349088e-05,0.9999268,0.025186386,-0.049258884,-0.10761158
0.0,0.0,1.0,0.0,0.0,1.0,0.0001229178,2.5581197e-05,0.99985147,6.153295e-05,1.1553818e-05,0.9999269,0.06384877,-0.0817113,-0.102593586
0.0,0.0,1.0,0.0,0.0,1.0,0.00011891316,2.5096955e-05,0.9998559,6.0670765e-05,1.1630926e-05,0.99992764,0.09313175,-0.10876835,-0.08595708
0.0,0.0,1.0,0.0,0.0,1.0,0.00012042269,2.5372245e-05,0.9998542,6.0268318e-05,1.1768333e-05,0.9999279,0.113133416,-0.1272231,-0.063303396
0.0,0.0,1.0,0.0,0.0,1.0,0.00011626191,2.526163e-05,0.9998585,6.1815335e-05,1.2095337e-05,0.9999261,0.12699533,-0.13653274,-0.03985805
0.0,0.0,1.0,0.0,0.0,1.0,0.00010711688,2.4288647e-05,0.9998685,6.318146e-05,1.2345208e-05,0.9999244,0.13928536,-0.13901484,-0.019059082
0.0,0.0,1.0,0.0,0.0,1.0,9.780374e-05,2.3208966e-05,0.9998789,6.354867e-05,1.24449125e-05,0.99992406,0.15372461,-0.13845897,-0.0020954164
0.0,0.0,1.0,0.0,0.0,1.0,8.871126e-05,2.1846456e-05,0.9998895,6.440232e-05,1.2702678e-05,0.9999229,0.17138496,-0.13777785,0.011598007
0.0,0.0,1.0,0.0,0.0,1.0,7.903182e-05,2.0520174e-05,0.99990046,6.694251e-05,1.3223626e-05,0.9999198,0.19020332,-0.13707449,0.02329314
0.0,0.0,1.0,0.0,0.0,1.0,7.133075e-05,1.9789595e-05,0.9999089,6.822375e-05,1.342053e-05,0.99991834,0.20591967,-0.13339938,0.03393422
0.0,0.0,1.0,0.0,0.0,1.0,6.833973e-05,2.0012922e-05,0.99991167,6.8644746e-05,1.3407976e-05,0.999918,0.21380675,-0.12248799,0.043580577
0.0,0.0,1.0,0.0,0.0,1.0,7.3466465e-05,2.1880567e-05,0.99990463,6.665811e-05,1.2915562e-05,0.9999205,0.21027285,-0.10152638,0.051524594
0.0,0.0,1.0,0.0,0.0,1.0,7.976723e-05,2.3519275e-05,0.99989676,6.4844186e-05,1.2480241e-05,0.99992263,0.19371887,-0.071318515,0.056953423
0.0,0.0,1.0,0.0,0.0,1.0,8.5511114e-05,2.4255081e-05,0.9998903,6.265696e-05,1.201185e-05,0.99992526,0.16463353,-0.036562417,0.059733525
0.0,0.0,1.0,0.0,0.0,1.0,8.817164e-05,2.391898e-05,0.9998878,6.0870178e-05,1.16975325e-05,0.9999274,0.12533183,-0.004047111,0.060773365
0.0,0.0,1.0,0.0,0.0,1.0,8.80478e-05,2.3061879e-05,0.9998889,5.951496e-05,1.1517185e-05,0.99992895,0.079693496,0.02025088,0.061585546
0.0,0.0,1.0,0.0,0.0,1.0,8.573285e-05,2.248775e-05,0.99989176,6.0240745e-05,1.1824833e-05,0.999928,0.032872204,0.033642966,0.06313647
0.0,0.0,1.0,0.0,0.0,1.0,8.6123175e-05,2.2884225e-05,0.9998909,6.176666e-05,1.22505235e-05,0.999926,-0.009338774,0.037558477,0.06462949
0.0,0.0,1.0,0.0,0.0,1.0,9.015092e-05,2.3848534e-05,0.99988604,6.370417e-05,1.2672632e-05,0.9999237,-0.041654393,0.036426418,0.06313723
0.0,0.0,1.0,0.0,0.0,1.0,9.554539e-05,2.4726723e-05,0.9998797,6.384902e-05,1.27405965e-05,0.99992335,-0.0606506,0.035294954,0.05467943
0.0,0.0,1.0,0.0,0.0,1.0,9.9063705e-05,2.4802492e-05,0.99987614,6.4241845e-05,1.2935771e-05,0.99992275,-0.06565392,0.03744927,0.03649152
0.0,0.0,1.0,0.0,0.0,1.0,0.000101330435,2.4818999e-05,0.9998739,6.39284e-05,1.2956296e-05,0.9999231,-0.05865099,0.043204244,0.009333519
0.0,0.0,1.0,0.0,0.0,1.0,0.00010145575,2.4705787e-05,0.9998739,6.243587e-05,1.2659095e-05,0.9999249,-0.043302134,0.05037324,-0.021620076
0.0,0.0,1.0,0.0,0.0,1.0,0.00010301432,2.5229077e-05,0.99987173,6.002974e-05,1.2179603e-05,0.99992776,-0.023703234,0.05598873,-0.048162762
0.0,0.0,1.0,0.0,0.0,1.0,0.00012281672,3.0161407e-05,0.99984705,5.8547175e-05,1.1847326e-05,0.99992967,-0.0035733676,0.058166243,-0.06232109
0.0,0.0,1.0,0.0,0.0,1.0,0.00015216508,3.8530274e-05,0.9998093,5.8191337e-05,1.1652549e-05,0.99993014,0.013967489,0.056971643,-0.05997809
0.0,0.0,1.0,0.0,0.0,1.0,0.0002030542,5.301529e-05,0.9997439,5.986151e-05,1.20150235e-05,0.9999281,0.02644047,0.05383523,-0.043027494
0.0,0.0,1.0,0.0,0.0,1.0,0.0002662192,7.0293194e-05,0.9996635,6.428143e-05,1.30377e-05,0.99992275,0.032367375,0.050048787,-0.018959811
0.0,0.0,1.0,0.0,0.0,1.0,0.00033884073,8.6030224e-05,0.9995751,6.812899e-05,1.3977981e-05,0.99991786,0.031955287,0.045506347,0.001912934
0.0,0.0,1.0,0.0,0.0,1.0,0.00037199684,9.1057744e-05,0.999537,7.2692055e-05,1.4819075e-05,0.9999125,0.027518135,0.038633376,0.010280856
0.0,0.0,1.0,0.0,0.0,1.0,0.00037967056,8.65215e-05,0.9995339,7.234382e-05,1.4445298e-05,0.9999132,0.02295593,0.027521841,0.0010624765
0.0,0.0,1.0,0.0,0.0,1.0,0.0003574107,7.361311e-05,0.999569,7.2448165e-05,1.4120126e-05,0.99991345,0.022204462,0.011355545,-0.025129702
0.0,0.0,1.0,0.0,0.0,1.0,0.00034053036,5.8379093e-05,0.99960107,7.228769e-05,1.3515703e-05,0.9999143,0.027397342,-0.008981338,-0.06256657
0.0,0.0,1.0,0.0,0.0,1.0,0.0002896894,4.3462547e-05,0.9996668,7.2296316e-05,1.3266908e-05,0.9999144,0.037853114,-0.03150238,-0.10253554
0.0,0.0,1.0,0.0,0.0,1.0,0.00023142553,3.209009e-05,0.9997365,7.244334e-05,1.2857971e-05,0.99991465,0.0505658,-0.054285925,-0.13616124
0.0,0.0,1.0,0.0,0.0,1.0,0.00020330357,2.6068734e-05,0.9997706,7.251546e-05,1.24911485e-05,0.999915,0.06193467,-0.07611864,-0.15702721
0.0,0.0,1.0,0.0,0.0,1.0,0.00020918818,2.4251456e-05,0.99976665,7.6101256e-05,1.2297754e-05,0.99991167,0.06970316,-0.096048534,-0.16289093
0.0,0.0,1.0,0.0,0.0,1.0,0.0002341537,2.4708328e-05,0.99974114,8.2635e-05,1.2718057e-05,0.99990463,0.07400427,-0.11233356,-0.15605654
0.0,0.0,1.0,0.0,0.0,1.0,0.00028301243,2.7403119e-05,0.9996896,8.8965804e-05,1.3521703e-05,0.9998976,0.077009656,-0.12191627,-0.14232153
0.0,0.0,1.0,0.0,0.0,1.0,0.00036014724,3.178443e-05,0.9996081,9.78359e-05,1.4941678e-05,0.9998872,0.08148919,-0.12119248,-0.1288328
0.0,0.0,1.0,0.0,0.0,1.0,0.00045508306,3.7246e-05,0.99950767,0.00010915669,1.6466951e-05,0.99987435,0.08910227,-0.10775866,-0.1215665
0.0,0.0,1.0,0.0,0.0,1.0,0.00053937384,4.2192707e-05,0.9994185,0.00012858384,1.9576137e-05,0.9998518,0.0992599,-0.08195295,-0.123309836
0.0,0.0,1.0,0.0,0.0,1.0,0.0006005675,4.440408e-05,0.999355,0.00015473652,2.2844717e-05,0.99982244,0.10904446,-0.0470991,-0.13286093
0.0,0.0,1.0,0.0,0.0,1.0,0.00067117705,4.6845053e-05,0.99928206,0.00022643636,3.028128e-05,0.9997433,0.114196934,-0.008329332,-0.14571996
0.0,0.0,1.0,0.0,0.0,1.0,0.0007424493,4.8855138e-05,0.99920875,0.00044305288,4.861464e-05,0.9995084,0.11076612,0.029141976,-0.15599869
0.0,0.0,1.0,0.0,0.0,1.0,0.0008107317,5.0679093e-05,0.9991386,0.0007394539,6.7218294e-05,0.9991934,0.09675424,0.06121767,-0.1588284
0.0,0.0,1.0,0.0,0.0,1.0,0.00088757183,5.2939136e-05,0.9990594,0.00096668815,7.980644e-05,0.99895346,0.0730619,0.085176475,-0.1523445
0.0,0.0,1.0,0.0,0.0,1.0,0.0009792191,5.7103807e-05,0.9989636,0.0009370935,8.158394e-05,0.9989813,0.04329593,0.09941765,-0.13843888
