Iteration,Epoch,LearnRate,Loss
8223,43,0.000125,0.0187815017998219
8224,43,0.000125,0.0219405293464661
8225,43,0.000125,0.0195176973938942
8226,43,0.000125,0.0276256781071424
8227,43,0.000125,0.0253821555525064
8228,43,0.000125,0.0177931394428015
8229,43,0.000125,0.0206228233873844
8230,43,0.000125,0.0197940953075886
8231,43,0.000125,0.0205506384372711
8232,43,0.000125,0.0240186303853989
8233,43,0.000125,0.0179320964962244
8234,43,0.000125,0.0182313956320286
8235,43,0.000125,0.0213274620473385
8236,43,0.000125,0.0172297153621912
8237,43,0.000125,0.0210650768131018
8238,43,0.000125,0.021648483350873
8239,43,0.000125,0.02149847894907
8240,43,0.000125,0.0201616194099188
8241,43,0.000125,0.0197865273803473
8242,43,0.000125,0.0176163669675589
8243,43,0.000125,0.0228906255215406
8244,43,0.000125,0.0240645501762629
8245,43,0.000125,0.0172959752380848
8246,43,0.000125,0.017355527728796
8247,43,0.000125,0.0212662499397993
8248,43,0.000125,0.0233173035085201
8249,43,0.000125,0.0220856815576553
8250,43,0.000125,0.0209834016859531
8251,43,0.000125,0.0199051909148693
8252,43,0.000125,0.0220642741769552
8253,43,0.000125,0.0145566621795297
8254,43,0.000125,0.0196830276399851
8255,43,0.000125,0.0172823071479797
8256,43,0.000125,0.0270750373601913
8257,43,0.000125,0.0138905625790358
8258,43,0.000125,0.0185111034661531
8259,43,0.000125,0.0210967920720577
8260,43,0.000125,0.014716767705977
8261,43,0.000125,0.0201795808970928
8262,43,0.000125,0.0176615230739117
8263,43,0.000125,0.0228777769953012
8264,43,0.000125,0.0147384069859982
8265,43,0.000125,0.0181072428822517
8266,43,0.000125,0.0230202246457338
8267,43,0.000125,0.028745437040925
8268,43,0.000125,0.0215509496629238
8269,43,0.000125,0.0195529982447624
8270,43,0.000125,0.0177502483129501
8271,43,0.000125,0.020043320953846
8272,43,0.000125,0.0221211947500706
8273,43,0.000125,0.0204457063227892
8274,43,0.000125,0.0169585030525923
8275,43,0.000125,0.0172560177743435
8276,43,0.000125,0.0131779070943594
8277,43,0.000125,0.0181704107671976
8278,43,0.000125,0.0209669843316078
8279,43,0.000125,0.0188089162111282
8280,43,0.000125,0.0200380980968475
8281,43,0.000125,0.0249588470906019
8282,43,0.000125,0.0235422067344189
8283,43,0.000125,0.0227198656648397
8284,43,0.000125,0.0230582393705845
8285,43,0.000125,0.0152031183242798
8286,43,0.000125,0.0199422612786293
8287,43,0.000125,0.023008918389678
8288,43,0.000125,0.0192647781223059
8289,43,0.000125,0.0147933233529329
8290,43,0.000125,0.0221892185509205
8291,43,0.000125,0.0235372744500637
8292,43,0.000125,0.0202770885080099
8293,43,0.000125,0.0182377696037292
8294,43,0.000125,0.0230350214987993
8295,43,0.000125,0.0220698323100805
8296,43,0.000125,0.0162302255630493
8297,43,0.000125,0.0204124953597784
8298,43,0.000125,0.0206349305808544
8299,43,0.000125,0.0227851029485464
8300,43,0.000125,0.0156974196434021
8301,43,0.000125,0.0187362674623728
8302,43,0.000125,0.0223795119673014
8303,43,0.000125,0.0164373740553856
8304,43,0.000125,0.0218887533992529
8305,43,0.000125,0.0174905862659216
8306,43,0.000125,0.0170291382819414
8307,43,0.000125,0.0187403149902821
8308,43,0.000125,0.0179930478334427
8309,43,0.000125,0.0175901968032122
8310,43,0.000125,0.0177205856889486
8311,43,0.000125,0.0154947424307466
8312,43,0.000125,0.0224518068134785
8313,43,0.000125,0.0219624880701303
8314,43,0.000125,0.0225353818386793
8315,43,0.000125,0.0128390248864889
8316,43,0.000125,0.0233993250876665
8317,43,0.000125,0.0256575904786587
8318,43,0.000125,0.0220619551837444
8319,43,0.000125,0.0194059778004885
8320,43,0.000125,0.0278242062777281
8321,43,0.000125,0.0195491090416908
8322,43,0.000125,0.0220278315246105
8323,43,0.000125,0.0180515479296446
8324,43,0.000125,0.0165091678500175
8325,43,0.000125,0.0193249396979809
8326,43,0.000125,0.0157179329544306
8327,43,0.000125,0.0150950066745281
8328,43,0.000125,0.0217727068811655
8329,43,0.000125,0.0206463746726513
8330,43,0.000125,0.0201690215617418
8331,43,0.000125,0.02500238455832
8332,43,0.000125,0.0177590176463127
8333,43,0.000125,0.0150461448356509
8334,43,0.000125,0.0192709472030401
8335,43,0.000125,0.0157160069793463
8336,43,0.000125,0.0203728303313255
8337,43,0.000125,0.0163044463843107
8338,43,0.000125,0.02011339366436
8339,43,0.000125,0.0245546717196703
8340,43,0.000125,0.0173899810761213
8341,43,0.000125,0.0242953114211559
8342,43,0.000125,0.0184670798480511
8343,44,0.000125,0.0162177495658398
8344,44,0.000125,0.0180389434099197
8345,44,0.000125,0.0148127628490329
8346,44,0.000125,0.0273808930069208
8347,44,0.000125,0.0189423989504576
8348,44,0.000125,0.0191957503557205
8349,44,0.000125,0.0170451514422894
8350,44,0.000125,0.0188791304826736
8351,44,0.000125,0.020134724676609
8352,44,0.000125,0.0213428400456905
8353,44,0.000125,0.0155406063422561
8354,44,0.000125,0.0178741179406643
8355,44,0.000125,0.0154208289459348
8356,44,0.000125,0.0187663845717907
8357,44,0.000125,0.0207805447280407
8358,44,0.000125,0.0184022542089224
8359,44,0.000125,0.0235944408923388
8360,44,0.000125,0.0151935983449221
8361,44,0.000125,0.0227124430239201
8362,44,0.000125,0.0172636453062296
8363,44,0.000125,0.0154965221881866
8364,44,0.000125,0.0186648424714804
8365,44,0.000125,0.0184075944125652
8366,44,0.000125,0.0204438157379627
8367,44,0.000125,0.0163529198616743
8368,44,0.000125,0.0188474524766207
8369,44,0.000125,0.0217040609568357
8370,44,0.000125,0.0191388558596373
8371,44,0.000125,0.0197238530963659
8372,44,0.000125,0.0201325844973326
8373,44,0.000125,0.0226665809750557
8374,44,0.000125,0.0196378286927938
8375,44,0.000125,0.0222522132098675
8376,44,0.000125,0.0230360720306635
8377,44,0.000125,0.0137275122106075
8378,44,0.000125,0.0168073102831841
8379,44,0.000125,0.0222779214382172
8380,44,0.000125,0.0238790772855282
8381,44,0.000125,0.0230672881007195
8382,44,0.000125,0.0248507354408503
8383,44,0.000125,0.0191487558186054
8384,44,0.000125,0.0211805757135153
8385,44,0.000125,0.0179730001837015
8386,44,0.000125,0.0194876473397017
8387,44,0.000125,0.015700526535511
8388,44,0.000125,0.0198977217078209
8389,44,0.000125,0.0210733935236931
8390,44,0.000125,0.0217135362327099
8391,44,0.000125,0.0149135664105415
8392,44,0.000125,0.0229396820068359
8393,44,0.000125,0.0196455810219049
8394,44,0.000125,0.0224347207695246
8395,44,0.000125,0.0245595518499613
8396,44,0.000125,0.0180340670049191
8397,44,0.000125,0.0194038059562445
8398,44,0.000125,0.023002166301012
8399,44,0.000125,0.0165939778089523
8400,44,0.000125,0.0216499324887991
8401,44,0.000125,0.0234065297991037
8402,44,0.000125,0.0183787774294615
8403,44,0.000125,0.0189972221851349
8404,44,0.000125,0.0176595002412796
8405,44,0.000125,0.0185372736304998
8406,44,0.000125,0.0175530202686787
8407,44,0.000125,0.0219482164829969
8408,44,0.000125,0.0234803333878517
8409,44,0.000125,0.0230666790157557
8410,44,0.000125,0.0188264343887568
8411,44,0.000125,0.0176984630525112
8412,44,0.000125,0.0153683023527265
8413,44,0.000125,0.0205250810831785
8414,44,0.000125,0.0190023370087147
8415,44,0.000125,0.0191989708691835
8416,44,0.000125,0.0194137766957283
8417,44,0.000125,0.0163177214562893
8418,44,0.000125,0.0149374837055802
8419,44,0.000125,0.0170365422964096
8420,44,0.000125,0.0218924824148417
8421,44,0.000125,0.0201856978237629
8422,44,0.000125,0.0232114307582378
8423,44,0.000125,0.0168922804296017
8424,44,0.000125,0.0156509764492512
8425,44,0.000125,0.0197923444211483
8426,44,0.000125,0.017371391877532
8427,44,0.000125,0.0172337666153908
8428,44,0.000125,0.0142205115407705
8429,44,0.000125,0.0236402787268162
8430,44,0.000125,0.0192152820527554
8431,44,0.000125,0.0239302087575197
8432,44,0.000125,0.0216262843459845
8433,44,0.000125,0.0209475066512823
8434,44,0.000125,0.0198188610374928
8435,44,0.000125,0.0220594219863415
8436,44,0.000125,0.0172863807529211
8437,44,0.000125,0.0169149450957775
8438,44,0.000125,0.0202961303293705
8439,44,0.000125,0.0185570456087589
8440,44,0.000125,0.0220076702535152
8441,44,0.000125,0.0219365675002337
8442,44,0.000125,0.0165030602365732
8443,44,0.000125,0.0189461540430784
8444,44,0.000125,0.016995832324028
8445,44,0.000125,0.0229857079684734
8446,44,0.000125,0.0171538591384888
8447,44,0.000125,0.025143887847662
8448,44,0.000125,0.0190527215600014
8449,44,0.000125,0.0257346220314503
8450,44,0.000125,0.0223842319101095
8451,44,0.000125,0.022105859592557
8452,44,0.000125,0.0177111774682999
8453,44,0.000125,0.0240031518042088
8454,44,0.000125,0.0150302005931735
8455,44,0.000125,0.0173144601285458
8456,44,0.000125,0.0198182370513678
8457,44,0.000125,0.0179309621453285
8458,44,0.000125,0.0167051423341036
8459,44,0.000125,0.0211275294423103
8460,44,0.000125,0.0247595943510532
8461,44,0.000125,0.0266399160027504
8462,44,0.000125,0.0254745054990053
8463,44,0.000125,0.0212332997471094
8464,44,0.000125,0.0194716304540634
8465,44,0.000125,0.0158445276319981
8466,44,0.000125,0.0237377472221851
8467,44,0.000125,0.0209427308291197
8468,44,0.000125,0.0283835604786873
8469,44,0.000125,0.0188622307032347
8470,44,0.000125,0.0199243798851967
8471,44,0.000125,0.022565396502614
8472,44,0.000125,0.0245578289031982
8473,44,0.000125,0.0170588996261358
8474,44,0.000125,0.0190980322659016
8475,44,0.000125,0.0186046082526445
8476,44,0.000125,0.0207365769892931
8477,44,0.000125,0.0192483402788639
8478,44,0.000125,0.0242925994098186
8479,44,0.000125,0.0162283349782228
8480,44,0.000125,0.0207376219332218
8481,44,0.000125,0.0190756879746914
8482,44,0.000125,0.0246697794646025
8483,44,0.000125,0.0159480459988117
8484,44,0.000125,0.0216000434011221
8485,44,0.000125,0.0167418867349625
8486,44,0.000125,0.0184319019317627
8487,44,0.000125,0.0196350701153278
8488,44,0.000125,0.0147051811218262
8489,44,0.000125,0.0237113665789366
8490,44,0.000125,0.0260509308427572
8491,44,0.000125,0.0224225800484419
8492,44,0.000125,0.0176727715879679
8493,44,0.000125,0.016896465793252
8494,44,0.000125,0.0234709978103638
8495,44,0.000125,0.0160622112452984
8496,44,0.000125,0.0214452333748341
8497,44,0.000125,0.0163911283016205
8498,44,0.000125,0.0187330842018127
8499,44,0.000125,0.0184564217925072
8500,44,0.000125,0.0246998779475689
8501,44,0.000125,0.0185112338513136
8502,44,0.000125,0.017878009006381
8503,44,0.000125,0.0235069915652275
8504,44,0.000125,0.0181818008422852
8505,44,0.000125,0.0192616898566484
8506,44,0.000125,0.0169497355818748
8507,44,0.000125,0.0178214199841022
8508,44,0.000125,0.0210929904133081
8509,44,0.000125,0.0156946517527103
8510,44,0.000125,0.0198964662849903
8511,44,0.000125,0.0198893789201975
8512,44,0.000125,0.0185697712004185
8513,44,0.000125,0.0192726887762547
8514,44,0.000125,0.0286279171705246
8515,44,0.000125,0.0216491725295782
8516,44,0.000125,0.0200775675475597
8517,44,0.000125,0.0186751931905746
8518,44,0.000125,0.0256564635783434
8519,44,0.000125,0.0214307997375727
8520,44,0.000125,0.0172619763761759
8521,44,0.000125,0.0320884883403778
8522,44,0.000125,0.0174642950296402
8523,44,0.000125,0.0234431810677052
8524,44,0.000125,0.0189848374575377
8525,44,0.000125,0.0178119018673897
8526,44,0.000125,0.017896706238389
8527,44,0.000125,0.0179008264094591
8528,44,0.000125,0.0262768343091011
8529,44,0.000125,0.0194221846759319
8530,44,0.000125,0.0195912681519985
8531,44,0.000125,0.0212423875927925
8532,44,0.000125,0.0177947990596294
8533,44,0.000125,0.0176718980073929
8534,44,0.000125,0.0187748912721872
8535,44,0.000125,0.0212729386985302
8536,44,0.000125,0.0181610863655806
8537,45,0.000125,0.0191379655152559
8538,45,0.000125,0.0184329766780138
8539,45,0.000125,0.0177764687687159
8540,45,0.000125,0.0208018776029348
8541,45,0.000125,0.0278101060539484
8542,45,0.000125,0.0147151593118906
8543,45,0.000125,0.013963233679533
8544,45,0.000125,0.0210935994982719
8545,45,0.000125,0.0215397849678993
8546,45,0.000125,0.0177823007106781
8547,45,0.000125,0.0179747752845287
8548,45,0.000125,0.0174815710633993
8549,45,0.000125,0.019769337028265
8550,45,0.000125,0.0163151975721121
8551,45,0.000125,0.0186183452606201
8552,45,0.000125,0.0204805135726929
8553,45,0.000125,0.0196057129651308
8554,45,0.000125,0.0170002151280642
8555,45,0.000125,0.0187869742512703
8556,45,0.000125,0.0205724611878395
8557,45,0.000125,0.0215910766273737
8558,45,0.000125,0.0191133171319962
8559,45,0.000125,0.014464377425611
8560,45,0.000125,0.0284430347383022
8561,45,0.000125,0.0189236290752888
8562,45,0.000125,0.0180238466709852
8563,45,0.000125,0.0166511312127113
8564,45,0.000125,0.0191338490694761
8565,45,0.000125,0.0217764414846897
8566,45,0.000125,0.0184604302048683
8567,45,0.000125,0.0264476723968983
8568,45,0.000125,0.0198765806853771
8569,45,0.000125,0.0250710546970367
8570,45,0.000125,0.0203879196196795
8571,45,0.000125,0.02062270604074
8572,45,0.000125,0.0185606051236391
8573,45,0.000125,0.0178058501332998
8574,45,0.000125,0.0208504889160395
8575,45,0.000125,0.0184970870614052
8576,45,0.000125,0.0227598529309034
8577,45,0.000125,0.0182500388473272
8578,45,0.000125,0.0243531446903944
8579,45,0.000125,0.0205484423786402
8580,45,0.000125,0.0183981824666262
8581,45,0.000125,0.0155280511826277
8582,45,0.000125,0.021416861563921
8583,45,0.000125,0.0224996600300074
8584,45,0.000125,0.0214077029377222
8585,45,0.000125,0.0137056363746524
8586,45,0.000125,0.0220769420266151
8587,45,0.000125,0.0210476275533438
8588,45,0.000125,0.019465709105134
8589,45,0.000125,0.0218947120010853
8590,45,0.000125,0.0189317241311073
8591,45,0.000125,0.0242260377854109
8592,45,0.000125,0.0184940360486507
8593,45,0.000125,0.0220738630741835
8594,45,0.000125,0.0181075055152178
8595,45,0.000125,0.0193657223135233
8596,45,0.000125,0.0172112379223108
8597,45,0.000125,0.0215186104178429
8598,45,0.000125,0.0176796577870846
8599,45,0.000125,0.0180437751114368
8600,45,0.000125,0.0202398560941219
8601,45,0.000125,0.0148889645934105
8602,45,0.000125,0.0172953736037016
8603,45,0.000125,0.0197508297860622
8604,45,0.000125,0.0204904247075319
8605,45,0.000125,0.0174063332378864
8606,45,0.000125,0.0148811545222998
8607,45,0.000125,0.0256133023649454
8608,45,0.000125,0.0178560260683298
8609,45,0.000125,0.0181288048624992
8610,45,0.000125,0.0156103856861591
8611,45,0.000125,0.0249857679009438
8612,45,0.000125,0.0164494290947914
8613,45,0.000125,0.0248148031532764
8614,45,0.000125,0.0212898794561625
8615,45,0.000125,0.0227907113730907
8616,45,0.000125,0.0146263092756271
8617,45,0.000125,0.0226872358471155
8618,45,0.000125,0.018516393378377
8619,45,0.000125,0.0183736439794302
8620,45,0.000125,0.0200592707842588
8621,45,0.000125,0.0204494744539261
8622,45,0.000125,0.0150950495153666
8623,45,0.000125,0.0212386641651392
8624,45,0.000125,0.021755401045084
8625,45,0.000125,0.0204225666821003
8626,45,0.000125,0.0251307524740696
8627,45,0.000125,0.018432991579175
8628,45,0.000125,0.0169953554868698
8629,45,0.000125,0.0175988376140594
8630,45,0.000125,0.021058002486825
8631,45,0.000125,0.0188162755221128
8632,45,0.000125,0.0191824343055487
8633,45,0.000125,0.0231339670717716
8634,45,0.000125,0.013914474286139
8635,45,0.000125,0.0187548939138651
8636,45,0.000125,0.0205583591014147
8637,45,0.000125,0.0273783728480339
8638,45,0.000125,0.0216923728585243
8639,45,0.000125,0.0203401688486338
8640,45,0.000125,0.0162855610251427
8641,45,0.000125,0.0208542160689831
8642,45,0.000125,0.0165464878082275
8643,45,0.000125,0.0219921804964542
8644,45,0.000125,0.0201004054397345
8645,45,0.000125,0.0205876883119345
8646,45,0.000125,0.0209807474166155
8647,45,0.000125,0.0172114800661802
8648,45,0.000125,0.0193535033613443
8649,45,0.000125,0.0231459960341454
8650,45,0.000125,0.0167192723602057
8651,45,0.000125,0.0182749181985855
8652,45,0.000125,0.0262498147785664
8653,45,0.000125,0.0214062016457319
8654,45,0.000125,0.0161131639033556
8655,45,0.000125,0.0199335310608149
8656,45,0.000125,0.0167431924492121
8657,45,0.000125,0.0188920591026545
8658,45,0.000125,0.0172327291220427
8659,45,0.000125,0.0234120581299067
8660,45,0.000125,0.0262714810669422
8661,45,0.000125,0.0242315772920847
8662,45,0.000125,0.0163172446191311
8663,45,0.000125,0.023775190114975
8664,45,0.000125,0.0194287430495024
8665,45,0.000125,0.0179781541228294
8666,45,0.000125,0.019485292956233
8667,45,0.000125,0.0222881268709898
8668,45,0.000125,0.0142742982134223
8669,45,0.000125,0.0228984151035547
8670,45,0.000125,0.0155901554971933
8671,45,0.000125,0.0165801197290421
8672,45,0.000125,0.0190858226269484
8673,45,0.000125,0.0197321455925703
8674,45,0.000125,0.0190618447959423
8675,45,0.000125,0.0175473727285862
8676,45,0.000125,0.0225489549338818
8677,45,0.000125,0.019171018153429
8678,45,0.000125,0.0241984277963638
8679,45,0.000125,0.0216258950531483
8680,45,0.000125,0.0193594992160797
8681,45,0.000125,0.0200931113213301
8682,45,0.000125,0.0188762992620468
8683,45,0.000125,0.0232723169028759
8684,45,0.000125,0.0209153071045876
8685,45,0.000125,0.0231104232370853
8686,45,0.000125,0.0170512646436691
8687,45,0.000125,0.0175630897283554
8688,45,0.000125,0.0198159031569958
8689,45,0.000125,0.0211921725422144
8690,45,0.000125,0.0213098581880331
8691,45,0.000125,0.0223022643476725
8692,45,0.000125,0.0226185377687216
8693,45,0.000125,0.0150270275771618
8694,45,0.000125,0.0186660178005695
8695,45,0.000125,0.0157240256667137
8696,45,0.000125,0.0172077007591724
8697,45,0.000125,0.0179573968052864
8698,45,0.000125,0.0150602543726563
8699,45,0.000125,0.0215420834720135
8700,45,0.000125,0.0183965601027012
8701,45,0.000125,0.0242671966552734
8702,45,0.000125,0.0175176113843918
8703,45,0.000125,0.0305619202554226
8704,45,0.000125,0.0292865075170994
8705,45,0.000125,0.0203587133437395
8706,45,0.000125,0.0199530627578497
8707,45,0.000125,0.0189085397869349
8708,45,0.000125,0.0141288703307509
8709,45,0.000125,0.016979955136776
8710,45,0.000125,0.0179824288934469
8711,45,0.000125,0.0176916867494583
8712,45,0.000125,0.0195335671305656
8713,45,0.000125,0.0171309374272823
8714,45,0.000125,0.0242279712110758
8715,45,0.000125,0.0227733366191387
8716,45,0.000125,0.0200728345662355
8717,45,0.000125,0.0238908734172583
8718,45,0.000125,0.0204095058143139
8719,45,0.000125,0.0201983023434877
8720,45,0.000125,0.0197028089314699
8721,45,0.000125,0.0243380796164274
8722,45,0.000125,0.0227105095982552
8723,45,0.000125,0.0259480569511652
8724,45,0.000125,0.0161532256752253
8725,45,0.000125,0.0166619904339314
8726,45,0.000125,0.025053171440959
8727,45,0.000125,0.0161948055028915
8728,45,0.000125,0.0206326749175787
8729,45,0.000125,0.0146038206294179
8730,45,0.000125,0.0250630397349596
8731,46,0.000125,0.0171998720616102
8732,46,0.000125,0.0193598419427872
8733,46,0.000125,0.0218175556510687
8734,46,0.000125,0.0206955093890429
8735,46,0.000125,0.0194164551794529
8736,46,0.000125,0.0161014944314957
8737,46,0.000125,0.0234058685600758
8738,46,0.000125,0.0214611645787954
8739,46,0.000125,0.0245353579521179
8740,46,0.000125,0.0226779207587242
8741,46,0.000125,0.0169785711914301
8742,46,0.000125,0.0204768199473619
8743,46,0.000125,0.0184365808963776
8744,46,0.000125,0.0218529123812914
8745,46,0.000125,0.0194364245980978
8746,46,0.000125,0.0187273174524307
8747,46,0.000125,0.0195708721876144
8748,46,0.000125,0.0238413568586111
8749,46,0.000125,0.0198228601366282
8750,46,0.000125,0.0173710435628891
8751,46,0.000125,0.0150013593956828
8752,46,0.000125,0.016247158870101
8753,46,0.000125,0.0170668456703424
8754,46,0.000125,0.0189923103898764
8755,46,0.000125,0.014579770155251
8756,46,0.000125,0.0182495284825563
8757,46,0.000125,0.0257934629917145
8758,46,0.000125,0.020032424479723
8759,46,0.000125,0.0155879873782396
8760,46,0.000125,0.0199429430067539
8761,46,0.000125,0.0173550080507994
8762,46,0.000125,0.0174775328487158
8763,46,0.000125,0.0143259484320879
8764,46,0.000125,0.0161943696439266
8765,46,0.000125,0.0187509246170521
8766,46,0.000125,0.017878009006381
8767,46,0.000125,0.0171495713293552
8768,46,0.000125,0.0211486648768187
8769,46,0.000125,0.0223995205014944
8770,46,0.000125,0.0202927011996508
8771,46,0.000125,0.0181564670056105
8772,46,0.000125,0.0235118810087442
8773,46,0.000125,0.0207051336765289
8774,46,0.000125,0.0212755985558033
8775,46,0.000125,0.0165793672204018
8776,46,0.000125,0.0191040504723787
8777,46,0.000125,0.0200639124959707
8778,46,0.000125,0.0189207382500172
8779,46,0.000125,0.0216311383992434
8780,46,0.000125,0.0195111762732267
8781,46,0.000125,0.0188239607959986
8782,46,0.000125,0.0306272152811289
8783,46,0.000125,0.0161914899945259
8784,46,0.000125,0.0198349375277758
8785,46,0.000125,0.0222876146435738
8786,46,0.000125,0.022281052544713
8787,46,0.000125,0.0170642044395208
8788,46,0.000125,0.0167374014854431
8789,46,0.000125,0.0189278442412615
8790,46,0.000125,0.0204580910503864
8791,46,0.000125,0.0217224471271038
8792,46,0.000125,0.0218460075557232
8793,46,0.000125,0.0159490201622248
8794,46,0.000125,0.013577095232904
8795,46,0.000125,0.0224639009684324
8796,46,0.000125,0.0264947507530451
8797,46,0.000125,0.0234062802046537
8798,46,0.000125,0.016026446595788
8799,46,0.000125,0.0200565475970507
8800,46,0.000125,0.0181595142930746
8801,46,0.000125,0.016280859708786
8802,46,0.000125,0.0199521146714687
8803,46,0.000125,0.0151053890585899
8804,46,0.000125,0.023151708766818
8805,46,0.000125,0.0187234506011009
8806,46,0.000125,0.0255890879780054
8807,46,0.000125,0.0242314580827951
8808,46,0.000125,0.0189613960683346
8809,46,0.000125,0.019101046025753
8810,46,0.000125,0.0193232055753469
8811,46,0.000125,0.0195278972387314
8812,46,0.000125,0.0208700653165579
8813,46,0.000125,0.0188425146043301
8814,46,0.000125,0.0210761036723852
8815,46,0.000125,0.0253936033695936
8816,46,0.000125,0.0224138610064983
8817,46,0.000125,0.0230482127517462
8818,46,0.000125,0.0261133424937725
8819,46,0.000125,0.0163779798895121
8820,46,0.000125,0.0193975884467363
8821,46,0.000125,0.0240620747208595
8822,46,0.000125,0.0154616087675095
8823,46,0.000125,0.0225192941725254
8824,46,0.000125,0.0176519565284252
8825,46,0.000125,0.019552793353796
8826,46,0.000125,0.0166382733732462
8827,46,0.000125,0.0184895507991314
8828,46,0.000125,0.0203598421066999
8829,46,0.000125,0.0169743150472641
8830,46,0.000125,0.0179312452673912
8831,46,0.000125,0.0188865177333355
8832,46,0.000125,0.0236183982342482
8833,46,0.000125,0.0142286736518145
8834,46,0.000125,0.0185092985630035
8835,46,0.000125,0.0164203904569149
8836,46,0.000125,0.0247541125863791
8837,46,0.000125,0.0264895018190145
8838,46,0.000125,0.0258798822760582
8839,46,0.000125,0.0191758368164301
8840,46,0.000125,0.0190522316843271
8841,46,0.000125,0.0265380125492811
8842,46,0.000125,0.0184164512902498
8843,46,0.000125,0.0288967899978161
8844,46,0.000125,0.0210612006485462
8845,46,0.000125,0.01937036216259
8846,46,0.000125,0.0165689717978239
8847,46,0.000125,0.0173075553029776
8848,46,0.000125,0.0180544760078192
8849,46,0.000125,0.01714095659554
8850,46,0.000125,0.0165901575237513
8851,46,0.000125,0.0190661530941725
8852,46,0.000125,0.0245795231312513
8853,46,0.000125,0.0224316325038671
8854,46,0.000125,0.0175543241202831
8855,46,0.000125,0.023816267028451
8856,46,0.000125,0.0214032232761383
8857,46,0.000125,0.017157219350338
8858,46,0.000125,0.0254873856902122
8859,46,0.000125,0.022062748670578
8860,46,0.000125,0.0153004620224237
8861,46,0.000125,0.0239766165614128
8862,46,0.000125,0.024953493848443
8863,46,0.000125,0.0213098283857107
8864,46,0.000125,0.0179484132677317
8865,46,0.000125,0.0251884888857603
8866,46,0.000125,0.0191410984843969
8867,46,0.000125,0.0186590645462275
8868,46,0.000125,0.0192067213356495
8869,46,0.000125,0.0190042443573475
8870,46,0.000125,0.0253738276660442
8871,46,0.000125,0.0181687120348215
8872,46,0.000125,0.0199738461524248
8873,46,0.000125,0.0286900456994772
8874,46,0.000125,0.0190620552748442
8875,46,0.000125,0.01634656265378
8876,46,0.000125,0.016794927418232
8877,46,0.000125,0.0173193495720625
8878,46,0.000125,0.0211416482925415
8879,46,0.000125,0.0255292821675539
8880,46,0.000125,0.018485376611352
8881,46,0.000125,0.0247167814522982
8882,46,0.000125,0.0194895938038826
8883,46,0.000125,0.0194351356476545
8884,46,0.000125,0.0203289780765772
8885,46,0.000125,0.0184941962361336
8886,46,0.000125,0.0196659918874502
8887,46,0.000125,0.0231192465871572
8888,46,0.000125,0.015613061375916
8889,46,0.000125,0.0244041439145803
8890,46,0.000125,0.0174204539507627
8891,46,0.000125,0.0233939588069916
8892,46,0.000125,0.0241349413990974
8893,46,0.000125,0.0173748955130577
8894,46,0.000125,0.0194833669811487
8895,46,0.000125,0.0207363944500685
8896,46,0.000125,0.0183907207101583
8897,46,0.000125,0.0150060094892979
8898,46,0.000125,0.0196668226271868
8899,46,0.000125,0.0204263124614954
8900,46,0.000125,0.0274664741009474
8901,46,0.000125,0.0159874353557825
8902,46,0.000125,0.0226409994065762
8903,46,0.000125,0.0164389461278915
8904,46,0.000125,0.0159881021827459
8905,46,0.000125,0.0225246995687485
8906,46,0.000125,0.0171677507460117
8907,46,0.000125,0.0166322886943817
8908,46,0.000125,0.0188374258577824
8909,46,0.000125,0.0162593889981508
8910,46,0.000125,0.0170820578932762
8911,46,0.000125,0.0185157768428326
8912,46,0.000125,0.0154686802998185
8913,46,0.000125,0.0177377797663212
8914,46,0.000125,0.0184780973941088
8915,46,0.000125,0.0227984488010406
8916,46,0.000125,0.0171495918184519
8917,46,0.000125,0.0207511838525534
8918,46,0.000125,0.0218834783881903
8919,46,0.000125,0.0236954651772976
8920,46,0.000125,0.0159760657697916
8921,46,0.000125,0.0167357325553894
8922,46,0.000125,0.017377708107233
8923,46,0.000125,0.025076923891902
8924,46,0.000125,0.0201373100280762
8925,47,0.000125,0.0231910645961761
8926,47,0.000125,0.0154798431321979
8927,47,0.000125,0.0217493698000908
8928,47,0.000125,0.02100002579391
8929,47,0.000125,0.015053128823638
8930,47,0.000125,0.0175630915910006
8931,47,0.000125,0.0145426103845239
8932,47,0.000125,0.0242045409977436
8933,47,0.000125,0.0216118674725294
8934,47,0.000125,0.0171137861907482
8935,47,0.000125,0.0188827533274889
8936,47,0.000125,0.0213100984692574
8937,47,0.000125,0.0237223003059626
8938,47,0.000125,0.0212480742484331
8939,47,0.000125,0.0196467749774456
8940,47,0.000125,0.0204985216259956
8941,47,0.000125,0.0158687736839056
8942,47,0.000125,0.0214844457805157
8943,47,0.000125,0.0199992973357439
8944,47,0.000125,0.0214570797979832
8945,47,0.000125,0.0230590980499983
8946,47,0.000125,0.0188210643827915
8947,47,0.000125,0.0147821921855211
8948,47,0.000125,0.0174900852143764
8949,47,0.000125,0.0205239877104759
8950,47,0.000125,0.0167583357542753
8951,47,0.000125,0.0142572997137904
8952,47,0.000125,0.0218700859695673
8953,47,0.000125,0.0165590289980173
8954,47,0.000125,0.0197131149470806
8955,47,0.000125,0.0197483990341425
8956,47,0.000125,0.0206587966531515
8957,47,0.000125,0.0246976520866156
8958,47,0.000125,0.0196370165795088
8959,47,0.000125,0.0138258337974548
8960,47,0.000125,0.020291194319725
8961,47,0.000125,0.0249677486717701
